Actual_Temperature(in oC),Actual_Humidity(in RH),Actual_CO2(in ppm),Actual_Oxygen(%),hour,minute,day_of_week,is_weekend
26.65,43.83,673.54,0.55,21.0,17.0,6.0,1.0
26.65,43.65,672.97,0.55,21.0,18.0,6.0,1.0
26.61,43.82,673.73,0.55,21.0,19.0,6.0,1.0
26.64,43.66,672.1699999999998,0.55,21.0,20.0,6.0,1.0
26.65,43.76,673.55,0.55,21.0,21.0,6.0,1.0
26.64,43.68,673.52,0.56,21.0,22.0,6.0,1.0
26.59,43.66,671.74,0.57,21.0,23.0,6.0,1.0
26.62,43.55,672.31,0.58,21.0,24.0,6.0,1.0
26.78,43.7,675.41,0.64,21.0,6.0,6.0,1.0
26.74,43.98,675.42,0.64,21.0,7.0,6.0,1.0
26.77,43.72,675.96,0.64,21.0,8.0,6.0,1.0
26.75,43.86,674.05,0.64,21.0,9.0,6.0,1.0
26.72,43.75,674.28,0.63,21.0,10.0,6.0,1.0
26.75,43.71,675.89,0.62,21.0,11.0,6.0,1.0
26.71,43.84,674.38,0.61,21.0,12.0,6.0,1.0
26.71,43.66,674.88,0.59,21.0,13.0,6.0,1.0
26.65,43.94,676.16,0.58,21.0,14.0,6.0,1.0
26.68,43.71,672.75,0.57,21.0,15.0,6.0,1.0
26.64,43.78,674.69,0.56,21.0,16.0,6.0,1.0
26.65,43.83,673.54,0.55,21.0,17.0,6.0,1.0
26.65,43.65,672.97,0.55,21.0,18.0,6.0,1.0
26.61,43.82,673.73,0.55,21.0,19.0,6.0,1.0
26.64,43.66,672.1699999999998,0.55,21.0,20.0,6.0,1.0
26.65,43.76,673.55,0.55,21.0,21.0,6.0,1.0
26.64,43.68,673.52,0.56,21.0,22.0,6.0,1.0
26.59,43.66,671.74,0.57,21.0,23.0,6.0,1.0
26.62,43.55,672.31,0.58,21.0,24.0,6.0,1.0
26.68,43.39,670.4600000000002,0.59,21.0,25.0,6.0,1.0
26.74,43.98,675.42,0.64,21.0,7.0,6.0,1.0
26.77,43.72,675.96,0.64,21.0,8.0,6.0,1.0
26.75,43.86,674.05,0.64,21.0,9.0,6.0,1.0
26.72,43.75,674.28,0.63,21.0,10.0,6.0,1.0
26.75,43.71,675.89,0.62,21.0,11.0,6.0,1.0
26.71,43.84,674.38,0.61,21.0,12.0,6.0,1.0
26.71,43.66,674.88,0.59,21.0,13.0,6.0,1.0
26.65,43.94,676.16,0.58,21.0,14.0,6.0,1.0
26.68,43.71,672.75,0.57,21.0,15.0,6.0,1.0
26.64,43.78,674.69,0.56,21.0,16.0,6.0,1.0
26.65,43.83,673.54,0.55,21.0,17.0,6.0,1.0
26.65,43.65,672.97,0.55,21.0,18.0,6.0,1.0
26.61,43.82,673.73,0.55,21.0,19.0,6.0,1.0
26.64,43.66,672.1699999999998,0.55,21.0,20.0,6.0,1.0
26.65,43.76,673.55,0.55,21.0,21.0,6.0,1.0
26.64,43.68,673.52,0.56,21.0,22.0,6.0,1.0
26.59,43.66,671.74,0.57,21.0,23.0,6.0,1.0
26.62,43.55,672.31,0.58,21.0,24.0,6.0,1.0
26.68,43.39,670.4600000000002,0.59,21.0,25.0,6.0,1.0
26.64,43.45,671.76,0.6,21.0,26.0,6.0,1.0
26.77,43.72,675.96,0.64,21.0,8.0,6.0,1.0
26.75,43.86,674.05,0.64,21.0,9.0,6.0,1.0
26.72,43.75,674.28,0.63,21.0,10.0,6.0,1.0
26.75,43.71,675.89,0.62,21.0,11.0,6.0,1.0
26.71,43.84,674.38,0.61,21.0,12.0,6.0,1.0
26.71,43.66,674.88,0.59,21.0,13.0,6.0,1.0
26.65,43.94,676.16,0.58,21.0,14.0,6.0,1.0
26.68,43.71,672.75,0.57,21.0,15.0,6.0,1.0
26.64,43.78,674.69,0.56,21.0,16.0,6.0,1.0
26.65,43.83,673.54,0.55,21.0,17.0,6.0,1.0
26.65,43.65,672.97,0.55,21.0,18.0,6.0,1.0
26.61,43.82,673.73,0.55,21.0,19.0,6.0,1.0
26.64,43.66,672.1699999999998,0.55,21.0,20.0,6.0,1.0
26.65,43.76,673.55,0.55,21.0,21.0,6.0,1.0
26.64,43.68,673.52,0.56,21.0,22.0,6.0,1.0
26.59,43.66,671.74,0.57,21.0,23.0,6.0,1.0
26.62,43.55,672.31,0.58,21.0,24.0,6.0,1.0
26.68,43.39,670.4600000000002,0.59,21.0,25.0,6.0,1.0
26.64,43.45,671.76,0.6,21.0,26.0,6.0,1.0
26.64,43.33,670.15,0.6,21.0,27.0,6.0,1.0
26.75,43.86,674.05,0.64,21.0,9.0,6.0,1.0
26.72,43.75,674.28,0.63,21.0,10.0,6.0,1.0
26.75,43.71,675.89,0.62,21.0,11.0,6.0,1.0
26.71,43.84,674.38,0.61,21.0,12.0,6.0,1.0
26.71,43.66,674.88,0.59,21.0,13.0,6.0,1.0
26.65,43.94,676.16,0.58,21.0,14.0,6.0,1.0
26.68,43.71,672.75,0.57,21.0,15.0,6.0,1.0
26.64,43.78,674.69,0.56,21.0,16.0,6.0,1.0
26.65,43.83,673.54,0.55,21.0,17.0,6.0,1.0
26.65,43.65,672.97,0.55,21.0,18.0,6.0,1.0
26.61,43.82,673.73,0.55,21.0,19.0,6.0,1.0
26.64,43.66,672.1699999999998,0.55,21.0,20.0,6.0,1.0
26.65,43.76,673.55,0.55,21.0,21.0,6.0,1.0
26.64,43.68,673.52,0.56,21.0,22.0,6.0,1.0
26.59,43.66,671.74,0.57,21.0,23.0,6.0,1.0
26.62,43.55,672.31,0.58,21.0,24.0,6.0,1.0
26.68,43.39,670.4600000000002,0.59,21.0,25.0,6.0,1.0
26.64,43.45,671.76,0.6,21.0,26.0,6.0,1.0
26.64,43.33,670.15,0.6,21.0,27.0,6.0,1.0
26.7,43.29,671.24,0.6,21.0,28.0,6.0,1.0
26.72,43.75,674.28,0.63,21.0,10.0,6.0,1.0
26.75,43.71,675.89,0.62,21.0,11.0,6.0,1.0
26.71,43.84,674.38,0.61,21.0,12.0,6.0,1.0
26.71,43.66,674.88,0.59,21.0,13.0,6.0,1.0
26.65,43.94,676.16,0.58,21.0,14.0,6.0,1.0
26.68,43.71,672.75,0.57,21.0,15.0,6.0,1.0
26.64,43.78,674.69,0.56,21.0,16.0,6.0,1.0
26.65,43.83,673.54,0.55,21.0,17.0,6.0,1.0
26.65,43.65,672.97,0.55,21.0,18.0,6.0,1.0
26.61,43.82,673.73,0.55,21.0,19.0,6.0,1.0
26.64,43.66,672.1699999999998,0.55,21.0,20.0,6.0,1.0
26.65,43.76,673.55,0.55,21.0,21.0,6.0,1.0
26.64,43.68,673.52,0.56,21.0,22.0,6.0,1.0
26.59,43.66,671.74,0.57,21.0,23.0,6.0,1.0
26.62,43.55,672.31,0.58,21.0,24.0,6.0,1.0
26.68,43.39,670.4600000000002,0.59,21.0,25.0,6.0,1.0
26.64,43.45,671.76,0.6,21.0,26.0,6.0,1.0
26.64,43.33,670.15,0.6,21.0,27.0,6.0,1.0
26.7,43.29,671.24,0.6,21.0,28.0,6.0,1.0
26.61,43.33,669.69,0.61,21.0,29.0,6.0,1.0
26.75,43.71,675.89,0.62,21.0,11.0,6.0,1.0
26.71,43.84,674.38,0.61,21.0,12.0,6.0,1.0
26.71,43.66,674.88,0.59,21.0,13.0,6.0,1.0
26.65,43.94,676.16,0.58,21.0,14.0,6.0,1.0
26.68,43.71,672.75,0.57,21.0,15.0,6.0,1.0
26.64,43.78,674.69,0.56,21.0,16.0,6.0,1.0
26.65,43.83,673.54,0.55,21.0,17.0,6.0,1.0
26.65,43.65,672.97,0.55,21.0,18.0,6.0,1.0
26.61,43.82,673.73,0.55,21.0,19.0,6.0,1.0
26.64,43.66,672.1699999999998,0.55,21.0,20.0,6.0,1.0
26.65,43.76,673.55,0.55,21.0,21.0,6.0,1.0
26.64,43.68,673.52,0.56,21.0,22.0,6.0,1.0
26.59,43.66,671.74,0.57,21.0,23.0,6.0,1.0
26.62,43.55,672.31,0.58,21.0,24.0,6.0,1.0
26.68,43.39,670.4600000000002,0.59,21.0,25.0,6.0,1.0
26.64,43.45,671.76,0.6,21.0,26.0,6.0,1.0
26.64,43.33,670.15,0.6,21.0,27.0,6.0,1.0
26.7,43.29,671.24,0.6,21.0,28.0,6.0,1.0
26.61,43.33,669.69,0.61,21.0,29.0,6.0,1.0
26.59,42.56,671.75,0.61,21.0,30.0,6.0,1.0
26.71,43.84,674.38,0.61,21.0,12.0,6.0,1.0
26.71,43.66,674.88,0.59,21.0,13.0,6.0,1.0
26.65,43.94,676.16,0.58,21.0,14.0,6.0,1.0
26.68,43.71,672.75,0.57,21.0,15.0,6.0,1.0
26.64,43.78,674.69,0.56,21.0,16.0,6.0,1.0
26.65,43.83,673.54,0.55,21.0,17.0,6.0,1.0
26.65,43.65,672.97,0.55,21.0,18.0,6.0,1.0
26.61,43.82,673.73,0.55,21.0,19.0,6.0,1.0
26.64,43.66,672.1699999999998,0.55,21.0,20.0,6.0,1.0
26.65,43.76,673.55,0.55,21.0,21.0,6.0,1.0
26.64,43.68,673.52,0.56,21.0,22.0,6.0,1.0
26.59,43.66,671.74,0.57,21.0,23.0,6.0,1.0
26.62,43.55,672.31,0.58,21.0,24.0,6.0,1.0
26.68,43.39,670.4600000000002,0.59,21.0,25.0,6.0,1.0
26.64,43.45,671.76,0.6,21.0,26.0,6.0,1.0
26.64,43.33,670.15,0.6,21.0,27.0,6.0,1.0
26.7,43.29,671.24,0.6,21.0,28.0,6.0,1.0
26.61,43.33,669.69,0.61,21.0,29.0,6.0,1.0
26.59,42.56,671.75,0.61,21.0,30.0,6.0,1.0
26.44,41.87,668.33,0.61,21.0,31.0,6.0,1.0
26.71,43.66,674.88,0.59,21.0,13.0,6.0,1.0
26.65,43.94,676.16,0.58,21.0,14.0,6.0,1.0
26.68,43.71,672.75,0.57,21.0,15.0,6.0,1.0
26.64,43.78,674.69,0.56,21.0,16.0,6.0,1.0
26.65,43.83,673.54,0.55,21.0,17.0,6.0,1.0
26.65,43.65,672.97,0.55,21.0,18.0,6.0,1.0
26.61,43.82,673.73,0.55,21.0,19.0,6.0,1.0
26.64,43.66,672.1699999999998,0.55,21.0,20.0,6.0,1.0
26.65,43.76,673.55,0.55,21.0,21.0,6.0,1.0
26.64,43.68,673.52,0.56,21.0,22.0,6.0,1.0
26.59,43.66,671.74,0.57,21.0,23.0,6.0,1.0
26.62,43.55,672.31,0.58,21.0,24.0,6.0,1.0
26.68,43.39,670.4600000000002,0.59,21.0,25.0,6.0,1.0
26.64,43.45,671.76,0.6,21.0,26.0,6.0,1.0
26.64,43.33,670.15,0.6,21.0,27.0,6.0,1.0
26.7,43.29,671.24,0.6,21.0,28.0,6.0,1.0
26.61,43.33,669.69,0.61,21.0,29.0,6.0,1.0
26.59,42.56,671.75,0.61,21.0,30.0,6.0,1.0
26.44,41.87,668.33,0.61,21.0,31.0,6.0,1.0
26.48,43.23,662.9300000000001,0.61,21.0,32.0,6.0,1.0
26.65,43.94,676.16,0.58,21.0,14.0,6.0,1.0
26.68,43.71,672.75,0.57,21.0,15.0,6.0,1.0
26.64,43.78,674.69,0.56,21.0,16.0,6.0,1.0
26.65,43.83,673.54,0.55,21.0,17.0,6.0,1.0
26.65,43.65,672.97,0.55,21.0,18.0,6.0,1.0
26.61,43.82,673.73,0.55,21.0,19.0,6.0,1.0
26.64,43.66,672.1699999999998,0.55,21.0,20.0,6.0,1.0
26.65,43.76,673.55,0.55,21.0,21.0,6.0,1.0
26.64,43.68,673.52,0.56,21.0,22.0,6.0,1.0
26.59,43.66,671.74,0.57,21.0,23.0,6.0,1.0
26.62,43.55,672.31,0.58,21.0,24.0,6.0,1.0
26.68,43.39,670.4600000000002,0.59,21.0,25.0,6.0,1.0
26.64,43.45,671.76,0.6,21.0,26.0,6.0,1.0
26.64,43.33,670.15,0.6,21.0,27.0,6.0,1.0
26.7,43.29,671.24,0.6,21.0,28.0,6.0,1.0
26.61,43.33,669.69,0.61,21.0,29.0,6.0,1.0
26.59,42.56,671.75,0.61,21.0,30.0,6.0,1.0
26.44,41.87,668.33,0.61,21.0,31.0,6.0,1.0
26.48,43.23,662.9300000000001,0.61,21.0,32.0,6.0,1.0
26.38,43.91,661.95,0.6,21.0,33.0,6.0,1.0
26.68,43.71,672.75,0.57,21.0,15.0,6.0,1.0
26.64,43.78,674.69,0.56,21.0,16.0,6.0,1.0
26.65,43.83,673.54,0.55,21.0,17.0,6.0,1.0
26.65,43.65,672.97,0.55,21.0,18.0,6.0,1.0
26.61,43.82,673.73,0.55,21.0,19.0,6.0,1.0
26.64,43.66,672.1699999999998,0.55,21.0,20.0,6.0,1.0
26.65,43.76,673.55,0.55,21.0,21.0,6.0,1.0
26.64,43.68,673.52,0.56,21.0,22.0,6.0,1.0
26.59,43.66,671.74,0.57,21.0,23.0,6.0,1.0
26.62,43.55,672.31,0.58,21.0,24.0,6.0,1.0
26.68,43.39,670.4600000000002,0.59,21.0,25.0,6.0,1.0
26.64,43.45,671.76,0.6,21.0,26.0,6.0,1.0
26.64,43.33,670.15,0.6,21.0,27.0,6.0,1.0
26.7,43.29,671.24,0.6,21.0,28.0,6.0,1.0
26.61,43.33,669.69,0.61,21.0,29.0,6.0,1.0
26.59,42.56,671.75,0.61,21.0,30.0,6.0,1.0
26.44,41.87,668.33,0.61,21.0,31.0,6.0,1.0
26.48,43.23,662.9300000000001,0.61,21.0,32.0,6.0,1.0
26.38,43.91,661.95,0.6,21.0,33.0,6.0,1.0
26.4,44.01,664.0499999999998,0.6,21.0,34.0,6.0,1.0
26.64,43.78,674.69,0.56,21.0,16.0,6.0,1.0
26.65,43.83,673.54,0.55,21.0,17.0,6.0,1.0
26.65,43.65,672.97,0.55,21.0,18.0,6.0,1.0
26.61,43.82,673.73,0.55,21.0,19.0,6.0,1.0
26.64,43.66,672.1699999999998,0.55,21.0,20.0,6.0,1.0
26.65,43.76,673.55,0.55,21.0,21.0,6.0,1.0
26.64,43.68,673.52,0.56,21.0,22.0,6.0,1.0
26.59,43.66,671.74,0.57,21.0,23.0,6.0,1.0
26.62,43.55,672.31,0.58,21.0,24.0,6.0,1.0
26.68,43.39,670.4600000000002,0.59,21.0,25.0,6.0,1.0
26.64,43.45,671.76,0.6,21.0,26.0,6.0,1.0
26.64,43.33,670.15,0.6,21.0,27.0,6.0,1.0
26.7,43.29,671.24,0.6,21.0,28.0,6.0,1.0
26.61,43.33,669.69,0.61,21.0,29.0,6.0,1.0
26.59,42.56,671.75,0.61,21.0,30.0,6.0,1.0
26.44,41.87,668.33,0.61,21.0,31.0,6.0,1.0
26.48,43.23,662.9300000000001,0.61,21.0,32.0,6.0,1.0
26.38,43.91,661.95,0.6,21.0,33.0,6.0,1.0
26.4,44.01,664.0499999999998,0.6,21.0,34.0,6.0,1.0
26.48,44.29,665.0,0.6,21.0,35.0,6.0,1.0
26.65,43.83,673.54,0.55,21.0,17.0,6.0,1.0
26.65,43.65,672.97,0.55,21.0,18.0,6.0,1.0
26.61,43.82,673.73,0.55,21.0,19.0,6.0,1.0
26.64,43.66,672.1699999999998,0.55,21.0,20.0,6.0,1.0
26.65,43.76,673.55,0.55,21.0,21.0,6.0,1.0
26.64,43.68,673.52,0.56,21.0,22.0,6.0,1.0
26.59,43.66,671.74,0.57,21.0,23.0,6.0,1.0
26.62,43.55,672.31,0.58,21.0,24.0,6.0,1.0
26.68,43.39,670.4600000000002,0.59,21.0,25.0,6.0,1.0
26.64,43.45,671.76,0.6,21.0,26.0,6.0,1.0
26.64,43.33,670.15,0.6,21.0,27.0,6.0,1.0
26.7,43.29,671.24,0.6,21.0,28.0,6.0,1.0
26.61,43.33,669.69,0.61,21.0,29.0,6.0,1.0
26.59,42.56,671.75,0.61,21.0,30.0,6.0,1.0
26.44,41.87,668.33,0.61,21.0,31.0,6.0,1.0
26.48,43.23,662.9300000000001,0.61,21.0,32.0,6.0,1.0
26.38,43.91,661.95,0.6,21.0,33.0,6.0,1.0
26.4,44.01,664.0499999999998,0.6,21.0,34.0,6.0,1.0
26.48,44.29,665.0,0.6,21.0,35.0,6.0,1.0
26.61,43.52,667.71,0.6,21.0,36.0,6.0,1.0
26.65,43.65,672.97,0.55,21.0,18.0,6.0,1.0
26.61,43.82,673.73,0.55,21.0,19.0,6.0,1.0
26.64,43.66,672.1699999999998,0.55,21.0,20.0,6.0,1.0
26.65,43.76,673.55,0.55,21.0,21.0,6.0,1.0
26.64,43.68,673.52,0.56,21.0,22.0,6.0,1.0
26.59,43.66,671.74,0.57,21.0,23.0,6.0,1.0
26.62,43.55,672.31,0.58,21.0,24.0,6.0,1.0
26.68,43.39,670.4600000000002,0.59,21.0,25.0,6.0,1.0
26.64,43.45,671.76,0.6,21.0,26.0,6.0,1.0
26.64,43.33,670.15,0.6,21.0,27.0,6.0,1.0
26.7,43.29,671.24,0.6,21.0,28.0,6.0,1.0
26.61,43.33,669.69,0.61,21.0,29.0,6.0,1.0
26.59,42.56,671.75,0.61,21.0,30.0,6.0,1.0
26.44,41.87,668.33,0.61,21.0,31.0,6.0,1.0
26.48,43.23,662.9300000000001,0.61,21.0,32.0,6.0,1.0
26.38,43.91,661.95,0.6,21.0,33.0,6.0,1.0
26.4,44.01,664.0499999999998,0.6,21.0,34.0,6.0,1.0
26.48,44.29,665.0,0.6,21.0,35.0,6.0,1.0
26.61,43.52,667.71,0.6,21.0,36.0,6.0,1.0
26.61,42.81,674.24,0.6,21.0,37.0,6.0,1.0
26.61,43.82,673.73,0.55,21.0,19.0,6.0,1.0
26.64,43.66,672.1699999999998,0.55,21.0,20.0,6.0,1.0
26.65,43.76,673.55,0.55,21.0,21.0,6.0,1.0
26.64,43.68,673.52,0.56,21.0,22.0,6.0,1.0
26.59,43.66,671.74,0.57,21.0,23.0,6.0,1.0
26.62,43.55,672.31,0.58,21.0,24.0,6.0,1.0
26.68,43.39,670.4600000000002,0.59,21.0,25.0,6.0,1.0
26.64,43.45,671.76,0.6,21.0,26.0,6.0,1.0
26.64,43.33,670.15,0.6,21.0,27.0,6.0,1.0
26.7,43.29,671.24,0.6,21.0,28.0,6.0,1.0
26.61,43.33,669.69,0.61,21.0,29.0,6.0,1.0
26.59,42.56,671.75,0.61,21.0,30.0,6.0,1.0
26.44,41.87,668.33,0.61,21.0,31.0,6.0,1.0
26.48,43.23,662.9300000000001,0.61,21.0,32.0,6.0,1.0
26.38,43.91,661.95,0.6,21.0,33.0,6.0,1.0
26.4,44.01,664.0499999999998,0.6,21.0,34.0,6.0,1.0
26.48,44.29,665.0,0.6,21.0,35.0,6.0,1.0
26.61,43.52,667.71,0.6,21.0,36.0,6.0,1.0
26.61,42.81,674.24,0.6,21.0,37.0,6.0,1.0
26.59,42.96,675.3,0.6,21.0,38.0,6.0,1.0
26.64,43.66,672.1699999999998,0.55,21.0,20.0,6.0,1.0
26.65,43.76,673.55,0.55,21.0,21.0,6.0,1.0
26.64,43.68,673.52,0.56,21.0,22.0,6.0,1.0
26.59,43.66,671.74,0.57,21.0,23.0,6.0,1.0
26.62,43.55,672.31,0.58,21.0,24.0,6.0,1.0
26.68,43.39,670.4600000000002,0.59,21.0,25.0,6.0,1.0
26.64,43.45,671.76,0.6,21.0,26.0,6.0,1.0
26.64,43.33,670.15,0.6,21.0,27.0,6.0,1.0
26.7,43.29,671.24,0.6,21.0,28.0,6.0,1.0
26.61,43.33,669.69,0.61,21.0,29.0,6.0,1.0
26.59,42.56,671.75,0.61,21.0,30.0,6.0,1.0
26.44,41.87,668.33,0.61,21.0,31.0,6.0,1.0
26.48,43.23,662.9300000000001,0.61,21.0,32.0,6.0,1.0
26.38,43.91,661.95,0.6,21.0,33.0,6.0,1.0
26.4,44.01,664.0499999999998,0.6,21.0,34.0,6.0,1.0
26.48,44.29,665.0,0.6,21.0,35.0,6.0,1.0
26.61,43.52,667.71,0.6,21.0,36.0,6.0,1.0
26.61,42.81,674.24,0.6,21.0,37.0,6.0,1.0
26.59,42.96,675.3,0.6,21.0,38.0,6.0,1.0
26.47,43.41,678.21,0.61,21.0,39.0,6.0,1.0
26.65,43.76,673.55,0.55,21.0,21.0,6.0,1.0
26.64,43.68,673.52,0.56,21.0,22.0,6.0,1.0
26.59,43.66,671.74,0.57,21.0,23.0,6.0,1.0
26.62,43.55,672.31,0.58,21.0,24.0,6.0,1.0
26.68,43.39,670.4600000000002,0.59,21.0,25.0,6.0,1.0
26.64,43.45,671.76,0.6,21.0,26.0,6.0,1.0
26.64,43.33,670.15,0.6,21.0,27.0,6.0,1.0
26.7,43.29,671.24,0.6,21.0,28.0,6.0,1.0
26.61,43.33,669.69,0.61,21.0,29.0,6.0,1.0
26.59,42.56,671.75,0.61,21.0,30.0,6.0,1.0
26.44,41.87,668.33,0.61,21.0,31.0,6.0,1.0
26.48,43.23,662.9300000000001,0.61,21.0,32.0,6.0,1.0
26.38,43.91,661.95,0.6,21.0,33.0,6.0,1.0
26.4,44.01,664.0499999999998,0.6,21.0,34.0,6.0,1.0
26.48,44.29,665.0,0.6,21.0,35.0,6.0,1.0
26.61,43.52,667.71,0.6,21.0,36.0,6.0,1.0
26.61,42.81,674.24,0.6,21.0,37.0,6.0,1.0
26.59,42.96,675.3,0.6,21.0,38.0,6.0,1.0
26.47,43.41,678.21,0.61,21.0,39.0,6.0,1.0
26.52,43.44,677.59,0.61,21.0,40.0,6.0,1.0
26.64,43.68,673.52,0.56,21.0,22.0,6.0,1.0
26.59,43.66,671.74,0.57,21.0,23.0,6.0,1.0
26.62,43.55,672.31,0.58,21.0,24.0,6.0,1.0
26.68,43.39,670.4600000000002,0.59,21.0,25.0,6.0,1.0
26.64,43.45,671.76,0.6,21.0,26.0,6.0,1.0
26.64,43.33,670.15,0.6,21.0,27.0,6.0,1.0
26.7,43.29,671.24,0.6,21.0,28.0,6.0,1.0
26.61,43.33,669.69,0.61,21.0,29.0,6.0,1.0
26.59,42.56,671.75,0.61,21.0,30.0,6.0,1.0
26.44,41.87,668.33,0.61,21.0,31.0,6.0,1.0
26.48,43.23,662.9300000000001,0.61,21.0,32.0,6.0,1.0
26.38,43.91,661.95,0.6,21.0,33.0,6.0,1.0
26.4,44.01,664.0499999999998,0.6,21.0,34.0,6.0,1.0
26.48,44.29,665.0,0.6,21.0,35.0,6.0,1.0
26.61,43.52,667.71,0.6,21.0,36.0,6.0,1.0
26.61,42.81,674.24,0.6,21.0,37.0,6.0,1.0
26.59,42.96,675.3,0.6,21.0,38.0,6.0,1.0
26.47,43.41,678.21,0.61,21.0,39.0,6.0,1.0
26.52,43.44,677.59,0.61,21.0,40.0,6.0,1.0
26.61,43.72,677.71,0.61,21.0,41.0,6.0,1.0
26.59,43.66,671.74,0.57,21.0,23.0,6.0,1.0
26.62,43.55,672.31,0.58,21.0,24.0,6.0,1.0
26.68,43.39,670.4600000000002,0.59,21.0,25.0,6.0,1.0
26.64,43.45,671.76,0.6,21.0,26.0,6.0,1.0
26.64,43.33,670.15,0.6,21.0,27.0,6.0,1.0
26.7,43.29,671.24,0.6,21.0,28.0,6.0,1.0
26.61,43.33,669.69,0.61,21.0,29.0,6.0,1.0
26.59,42.56,671.75,0.61,21.0,30.0,6.0,1.0
26.44,41.87,668.33,0.61,21.0,31.0,6.0,1.0
26.48,43.23,662.9300000000001,0.61,21.0,32.0,6.0,1.0
26.38,43.91,661.95,0.6,21.0,33.0,6.0,1.0
26.4,44.01,664.0499999999998,0.6,21.0,34.0,6.0,1.0
26.48,44.29,665.0,0.6,21.0,35.0,6.0,1.0
26.61,43.52,667.71,0.6,21.0,36.0,6.0,1.0
26.61,42.81,674.24,0.6,21.0,37.0,6.0,1.0
26.59,42.96,675.3,0.6,21.0,38.0,6.0,1.0
26.47,43.41,678.21,0.61,21.0,39.0,6.0,1.0
26.52,43.44,677.59,0.61,21.0,40.0,6.0,1.0
26.61,43.72,677.71,0.61,21.0,41.0,6.0,1.0
26.58,44.41,677.57,0.61,21.0,42.0,6.0,1.0
26.62,43.55,672.31,0.58,21.0,24.0,6.0,1.0
26.68,43.39,670.4600000000002,0.59,21.0,25.0,6.0,1.0
26.64,43.45,671.76,0.6,21.0,26.0,6.0,1.0
26.64,43.33,670.15,0.6,21.0,27.0,6.0,1.0
26.7,43.29,671.24,0.6,21.0,28.0,6.0,1.0
26.61,43.33,669.69,0.61,21.0,29.0,6.0,1.0
26.59,42.56,671.75,0.61,21.0,30.0,6.0,1.0
26.44,41.87,668.33,0.61,21.0,31.0,6.0,1.0
26.48,43.23,662.9300000000001,0.61,21.0,32.0,6.0,1.0
26.38,43.91,661.95,0.6,21.0,33.0,6.0,1.0
26.4,44.01,664.0499999999998,0.6,21.0,34.0,6.0,1.0
26.48,44.29,665.0,0.6,21.0,35.0,6.0,1.0
26.61,43.52,667.71,0.6,21.0,36.0,6.0,1.0
26.61,42.81,674.24,0.6,21.0,37.0,6.0,1.0
26.59,42.96,675.3,0.6,21.0,38.0,6.0,1.0
26.47,43.41,678.21,0.61,21.0,39.0,6.0,1.0
26.52,43.44,677.59,0.61,21.0,40.0,6.0,1.0
26.61,43.72,677.71,0.61,21.0,41.0,6.0,1.0
26.58,44.41,677.57,0.61,21.0,42.0,6.0,1.0
26.59,44.44,677.16,0.62,21.0,43.0,6.0,1.0
26.68,43.39,670.4600000000002,0.59,21.0,25.0,6.0,1.0
26.64,43.45,671.76,0.6,21.0,26.0,6.0,1.0
26.64,43.33,670.15,0.6,21.0,27.0,6.0,1.0
26.7,43.29,671.24,0.6,21.0,28.0,6.0,1.0
26.61,43.33,669.69,0.61,21.0,29.0,6.0,1.0
26.59,42.56,671.75,0.61,21.0,30.0,6.0,1.0
26.44,41.87,668.33,0.61,21.0,31.0,6.0,1.0
26.48,43.23,662.9300000000001,0.61,21.0,32.0,6.0,1.0
26.38,43.91,661.95,0.6,21.0,33.0,6.0,1.0
26.4,44.01,664.0499999999998,0.6,21.0,34.0,6.0,1.0
26.48,44.29,665.0,0.6,21.0,35.0,6.0,1.0
26.61,43.52,667.71,0.6,21.0,36.0,6.0,1.0
26.61,42.81,674.24,0.6,21.0,37.0,6.0,1.0
26.59,42.96,675.3,0.6,21.0,38.0,6.0,1.0
26.47,43.41,678.21,0.61,21.0,39.0,6.0,1.0
26.52,43.44,677.59,0.61,21.0,40.0,6.0,1.0
26.61,43.72,677.71,0.61,21.0,41.0,6.0,1.0
26.58,44.41,677.57,0.61,21.0,42.0,6.0,1.0
26.59,44.44,677.16,0.62,21.0,43.0,6.0,1.0
26.77,43.84,674.03,0.62,21.0,44.0,6.0,1.0
26.64,43.45,671.76,0.6,21.0,26.0,6.0,1.0
26.64,43.33,670.15,0.6,21.0,27.0,6.0,1.0
26.7,43.29,671.24,0.6,21.0,28.0,6.0,1.0
26.61,43.33,669.69,0.61,21.0,29.0,6.0,1.0
26.59,42.56,671.75,0.61,21.0,30.0,6.0,1.0
26.44,41.87,668.33,0.61,21.0,31.0,6.0,1.0
26.48,43.23,662.9300000000001,0.61,21.0,32.0,6.0,1.0
26.38,43.91,661.95,0.6,21.0,33.0,6.0,1.0
26.4,44.01,664.0499999999998,0.6,21.0,34.0,6.0,1.0
26.48,44.29,665.0,0.6,21.0,35.0,6.0,1.0
26.61,43.52,667.71,0.6,21.0,36.0,6.0,1.0
26.61,42.81,674.24,0.6,21.0,37.0,6.0,1.0
26.59,42.96,675.3,0.6,21.0,38.0,6.0,1.0
26.47,43.41,678.21,0.61,21.0,39.0,6.0,1.0
26.52,43.44,677.59,0.61,21.0,40.0,6.0,1.0
26.61,43.72,677.71,0.61,21.0,41.0,6.0,1.0
26.58,44.41,677.57,0.61,21.0,42.0,6.0,1.0
26.59,44.44,677.16,0.62,21.0,43.0,6.0,1.0
26.77,43.84,674.03,0.62,21.0,44.0,6.0,1.0
