Predicted_Temperature(in oC),Predicted_Humidity(in RH),Predicted_CO2(in ppm),Predicted_Oxygen(%),hour,minute,day_of_week,is_weekend
26.920467,43.456337,730.77155,0.14733285,21.0,17.0,6.0,1.0
26.921587,43.511917,731.0195,0.14855099,21.0,18.0,6.0,1.0
26.926226,43.54446,731.22095,0.15065387,21.0,19.0,6.0,1.0
26.926842,43.59895,731.47705,0.15167934,21.0,20.0,6.0,1.0
26.929935,43.63323,731.77435,0.15325613,21.0,21.0,6.0,1.0
26.859526,42.614994,727.51666,0.11292338,21.0,3.0,6.0,1.0
26.860899,42.65771,727.6266,0.11409268,21.0,4.0,6.0,1.0
26.863358,42.716984,727.7971,0.1158992,21.0,5.0,6.0,1.0
26.86755,42.7753,727.9934,0.1182889,21.0,6.0,6.0,1.0
26.871218,42.842396,728.20526,0.12063596,21.0,7.0,6.0,1.0
26.874847,42.91243,728.4205,0.12301996,21.0,8.0,6.0,1.0
26.877619,42.977,728.60205,0.12502472,21.0,9.0,6.0,1.0
26.879744,43.040535,728.7681,0.12679137,21.0,10.0,6.0,1.0
26.886028,43.08788,728.9553,0.1297457,21.0,11.0,6.0,1.0
26.89371,43.129776,729.1682,0.13308556,21.0,12.0,6.0,1.0
26.903809,43.166103,729.40283,0.13718018,21.0,13.0,6.0,1.0
26.9105,43.2175,729.6762,0.14029059,21.0,14.0,6.0,1.0
26.914743,43.278843,729.96265,0.14269117,21.0,15.0,6.0,1.0
26.917349,43.341175,730.2343,0.14453714,21.0,16.0,6.0,1.0
26.917845,43.412224,730.5352,0.14577033,21.0,17.0,6.0,1.0
26.919123,43.47149,730.80365,0.14709696,21.0,18.0,6.0,1.0
26.924038,43.50696,731.0238,0.149338,21.0,19.0,6.0,1.0
26.92478,43.565006,731.27673,0.15046164,21.0,20.0,6.0,1.0
26.928055,43.602745,731.51666,0.15216073,21.0,21.0,6.0,1.0
26.933752,43.625603,731.75433,0.15448657,21.0,22.0,6.0,1.0
26.858376,42.6249,727.5234,0.11268207,21.0,4.0,6.0,1.0
26.860958,42.663322,727.6399,0.11420399,21.0,5.0,6.0,1.0
26.864693,42.715393,727.81165,0.11633926,21.0,6.0,6.0,1.0
26.867895,42.777138,728.002,0.11843874,21.0,7.0,6.0,1.0
26.871298,42.846912,728.2164,0.12073651,21.0,8.0,6.0,1.0
26.873981,42.91788,728.4211,0.12280523,21.0,9.0,6.0,1.0
26.875956,42.984524,728.59454,0.12456743,21.0,10.0,6.0,1.0
26.882374,43.034855,728.78894,0.12761806,21.0,11.0,6.0,1.0
26.890507,43.075615,728.98,0.13111567,21.0,12.0,6.0,1.0
26.90136,43.10715,729.1856,0.13541545,21.0,13.0,6.0,1.0
26.908772,43.15377,729.43225,0.13872014,21.0,14.0,6.0,1.0
26.913507,43.21263,729.7068,0.1412613,21.0,15.0,6.0,1.0
26.916315,43.279434,729.9851,0.14324942,21.0,16.0,6.0,1.0
26.91696,43.354908,730.2746,0.14461343,21.0,17.0,6.0,1.0
26.918346,43.418327,730.565,0.1460382,21.0,18.0,6.0,1.0
26.92349,43.45717,730.8051,0.14840764,21.0,19.0,6.0,1.0
26.924326,43.518944,731.0773,0.14961758,21.0,20.0,6.0,1.0
26.927753,43.560146,731.30304,0.15142332,21.0,21.0,6.0,1.0
26.933641,43.586475,731.4858,0.15387556,21.0,22.0,6.0,1.0
26.93826,43.611973,731.75977,0.15585062,21.0,23.0,6.0,1.0
26.857338,42.637203,727.5454,0.11251462,21.0,5.0,6.0,1.0
26.861132,42.67007,727.658,0.114371985,21.0,6.0,6.0,1.0
26.863947,42.725925,727.8256,0.11624854,21.0,7.0,6.0,1.0
26.866941,42.789726,728.0185,0.118307844,21.0,8.0,6.0,1.0
26.869396,42.860275,728.22156,0.12028803,21.0,9.0,6.0,1.0
26.871275,42.932915,728.41693,0.12210505,21.0,10.0,6.0,1.0
26.87777,42.98572,728.61957,0.12522036,21.0,11.0,6.0,1.0
26.886133,43.029137,728.8207,0.1288405,21.0,12.0,6.0,1.0
26.897432,43.05996,729.0237,0.13328737,21.0,13.0,6.0,1.0
26.905624,43.100666,729.22797,0.13679853,21.0,14.0,6.0,1.0
26.911081,43.154118,729.46655,0.13952991,21.0,15.0,6.0,1.0
26.914276,43.219868,729.7398,0.1416413,21.0,16.0,6.0,1.0
26.915075,43.299866,730.029,0.14313473,21.0,17.0,6.0,1.0
26.916647,43.367306,730.31604,0.14469224,21.0,18.0,6.0,1.0
26.922058,43.409515,730.5773,0.14720355,21.0,19.0,6.0,1.0
26.923004,43.47517,730.8699,0.14850818,21.0,20.0,6.0,1.0
26.926622,43.519554,731.114,0.15042698,21.0,21.0,6.0,1.0
26.932766,43.548615,731.31335,0.1530075,21.0,22.0,6.0,1.0
26.937523,43.577904,731.5123,0.15509705,21.0,23.0,6.0,1.0
26.938526,43.62569,731.8462,0.15614882,21.0,24.0,6.0,1.0
26.856014,42.650455,727.5686,0.11226055,21.0,6.0,6.0,1.0
26.858866,42.68649,727.67725,0.11383956,21.0,7.0,6.0,1.0
26.861368,42.745754,727.84424,0.11566336,21.0,8.0,6.0,1.0
26.863295,42.81023,728.02106,0.11736323,21.0,9.0,6.0,1.0
26.864874,42.881836,728.2107,0.11905801,21.0,10.0,6.0,1.0
26.871487,42.940865,728.4371,0.122307196,21.0,11.0,6.0,1.0
26.880077,42.986195,728.6466,0.1260363,21.0,12.0,6.0,1.0
26.891823,43.019176,728.8609,0.1306729,21.0,13.0,6.0,1.0
26.900429,43.058212,729.0581,0.13430575,21.0,14.0,6.0,1.0
26.906662,43.10565,729.2548,0.13723974,21.0,15.0,6.0,1.0
26.91053,43.16597,729.4932,0.13952234,21.0,16.0,6.0,1.0
26.911621,43.24658,729.78436,0.14112946,21.0,17.0,6.0,1.0
26.91343,43.318256,730.0646,0.14284374,21.0,18.0,6.0,1.0
26.919209,43.363907,730.3316,0.14553902,21.0,19.0,6.0,1.0
26.920307,43.43367,730.6466,0.14695674,21.0,20.0,6.0,1.0
26.924177,43.481384,730.91113,0.14901106,21.0,21.0,6.0,1.0
26.930647,43.51327,731.12885,0.1517468,21.0,22.0,6.0,1.0
26.935726,43.544945,731.3444,0.15398255,21.0,23.0,6.0,1.0
26.936836,43.59662,731.60657,0.15513922,21.0,24.0,6.0,1.0
26.939253,43.63331,731.8991,0.15651785,21.0,25.0,6.0,1.0
26.854458,42.664547,727.5923,0.111938484,21.0,7.0,6.0,1.0
26.857239,42.702236,727.7054,0.11351755,21.0,8.0,6.0,1.0
26.858913,42.760395,727.86414,0.11503175,21.0,9.0,6.0,1.0
26.860115,42.825127,728.03424,0.11648232,21.0,10.0,6.0,1.0
26.865911,42.887207,728.2356,0.11950626,21.0,11.0,6.0,1.0
26.874718,42.937847,728.46875,0.12338801,21.0,12.0,6.0,1.0
26.886799,42.972523,728.6921,0.12816934,21.0,13.0,6.0,1.0
26.895699,43.014038,728.8998,0.13194297,21.0,14.0,6.0,1.0
26.902224,43.058994,729.0839,0.13494441,21.0,15.0,6.0,1.0
26.906849,43.11318,729.2731,0.1374273,21.0,16.0,6.0,1.0
26.908485,43.188484,729.5305,0.13916045,21.0,17.0,6.0,1.0
26.910568,43.261757,729.8183,0.1409957,21.0,18.0,6.0,1.0
26.916733,43.311146,730.081,0.14389107,21.0,19.0,6.0,1.0
26.918016,43.38524,730.3998,0.14544392,21.0,20.0,6.0,1.0
26.922134,43.4367,730.6867,0.14763822,21.0,21.0,6.0,1.0
26.928938,43.471775,730.9248,0.15053605,21.0,22.0,6.0,1.0
26.934294,43.506428,731.1594,0.1529116,21.0,23.0,6.0,1.0
26.935522,43.56172,731.40393,0.15416574,21.0,24.0,6.0,1.0
26.938076,43.601734,731.6561,0.15564825,21.0,25.0,6.0,1.0
26.938581,43.651756,731.9945,0.15656163,21.0,26.0,6.0,1.0
26.850998,42.686184,727.62146,0.11106578,21.0,8.0,6.0,1.0
26.852814,42.722496,727.7251,0.112282686,21.0,9.0,6.0,1.0
26.853651,42.779987,727.87415,0.113493256,21.0,10.0,6.0,1.0
26.859167,42.835285,728.0532,0.11631011,21.0,11.0,6.0,1.0
26.86702,42.89071,728.25464,0.11995127,21.0,12.0,6.0,1.0
26.879549,42.92979,728.50165,0.12495225,21.0,13.0,6.0,1.0
26.888756,42.973022,728.71844,0.12885982,21.0,14.0,6.0,1.0
26.895542,43.02038,728.91254,0.13198973,21.0,15.0,6.0,1.0
26.900436,43.071495,729.086,0.13452365,21.0,16.0,6.0,1.0
26.902819,43.14029,729.29144,0.13644905,21.0,17.0,6.0,1.0
26.905502,43.208435,729.55084,0.13842963,21.0,18.0,6.0,1.0
26.912197,43.25924,729.8247,0.14153096,21.0,19.0,6.0,1.0
26.913761,43.33806,730.128,0.14326726,21.0,20.0,6.0,1.0
26.91823,43.393486,730.4338,0.14564362,21.0,21.0,6.0,1.0
26.925484,43.431953,730.6955,0.14874706,21.0,22.0,6.0,1.0
26.931347,43.469143,730.951,0.151335,21.0,23.0,6.0,1.0
26.932758,43.528088,731.2155,0.15270677,21.0,24.0,6.0,1.0
26.935526,43.571598,731.43646,0.15432009,21.0,25.0,6.0,1.0
26.93611,43.625435,731.7556,0.15532011,21.0,26.0,6.0,1.0
26.940216,43.65202,732.00854,0.15714106,21.0,27.0,6.0,1.0
26.848001,42.701168,727.6389,0.110249445,21.0,9.0,6.0,1.0
26.849003,42.737045,727.7334,0.11117488,21.0,10.0,6.0,1.0
26.854292,42.785336,727.893,0.11380304,21.0,11.0,6.0,1.0
26.861717,42.834873,728.0667,0.11720314,21.0,12.0,6.0,1.0
26.873873,42.87597,728.29877,0.122113205,21.0,13.0,6.0,1.0
26.883331,42.92422,728.5389,0.1261819,21.0,14.0,6.0,1.0
26.890242,42.973442,728.74005,0.12938404,21.0,15.0,6.0,1.0
26.895239,43.027092,728.9216,0.13199392,21.0,16.0,6.0,1.0
26.89788,43.091927,729.09296,0.13396485,21.0,17.0,6.0,1.0
26.901253,43.15392,729.3103,0.1361145,21.0,18.0,6.0,1.0
26.908693,43.199673,729.5598,0.1394115,21.0,19.0,6.0,1.0
26.910526,43.280857,729.874,0.14127843,21.0,20.0,6.0,1.0
26.915386,43.34051,730.1591,0.14387147,21.0,21.0,6.0,1.0
26.92307,43.382774,730.4433,0.14718053,21.0,22.0,6.0,1.0
26.929321,43.4234,730.7224,0.14995232,21.0,23.0,6.0,1.0
26.930864,43.486546,731.0089,0.15143079,21.0,24.0,6.0,1.0
26.933857,43.533287,731.2487,0.15316975,21.0,25.0,6.0,1.0
26.934515,43.59169,731.4951,0.15427431,21.0,26.0,6.0,1.0
26.938866,43.620758,731.764,0.1562156,21.0,27.0,6.0,1.0
26.940166,43.666145,732.0917,0.15733483,21.0,28.0,6.0,1.0
26.843613,42.716923,727.6448,0.10895811,21.0,10.0,6.0,1.0
26.848934,42.744244,727.7518,0.11126435,21.0,11.0,6.0,1.0
26.856144,42.78593,727.9039,0.114466906,21.0,12.0,6.0,1.0
26.867334,42.82377,728.0853,0.11900191,21.0,13.0,6.0,1.0
26.876862,42.87246,728.33105,0.12309821,21.0,14.0,6.0,1.0
26.883915,42.926105,728.55194,0.12641522,21.0,15.0,6.0,1.0
26.888954,42.981625,728.7393,0.12906799,21.0,16.0,6.0,1.0
26.891596,43.049442,728.91815,0.13108708,21.0,17.0,6.0,1.0
26.895401,43.10609,729.0904,0.13332891,21.0,18.0,6.0,1.0
26.903698,43.14588,729.3109,0.1368495,21.0,19.0,6.0,1.0
26.906126,43.22191,729.596,0.13885877,21.0,20.0,6.0,1.0
26.911427,43.28432,729.8973,0.14164571,21.0,21.0,6.0,1.0
26.919678,43.330643,730.1698,0.14522833,21.0,22.0,6.0,1.0
26.926422,43.374947,730.46454,0.14822927,21.0,23.0,6.0,1.0
26.928127,43.442745,730.7761,0.14983046,21.0,24.0,6.0,1.0
26.93142,43.492966,731.0375,0.15172453,21.0,25.0,6.0,1.0
26.932184,43.55555,731.30493,0.1529268,21.0,26.0,6.0,1.0
26.936857,43.588074,731.5071,0.15504034,21.0,27.0,6.0,1.0
26.938314,43.636673,731.8468,0.15626226,21.0,28.0,6.0,1.0
26.941198,43.66957,732.12585,0.15774746,21.0,29.0,6.0,1.0
26.8432,42.726494,727.6669,0.10896483,21.0,11.0,6.0,1.0
26.850418,42.747314,727.7676,0.11183729,21.0,12.0,6.0,1.0
26.860918,42.779697,727.90906,0.116057165,21.0,13.0,6.0,1.0
26.869864,42.822876,728.1201,0.119866796,21.0,14.0,6.0,1.0
26.876873,42.876904,728.3451,0.12317096,21.0,15.0,6.0,1.0
26.88194,42.936268,728.5483,0.12589055,21.0,16.0,6.0,1.0
26.884508,43.006428,728.7323,0.12792003,21.0,17.0,6.0,1.0
26.888386,43.065544,728.91125,0.13022694,21.0,18.0,6.0,1.0
26.897308,43.10025,729.09894,0.13390282,21.0,19.0,6.0,1.0
26.900463,43.169945,729.3431,0.13609184,21.0,20.0,6.0,1.0
26.906525,43.227356,729.6205,0.13908036,21.0,21.0,6.0,1.0
26.9154,43.276535,729.9119,0.14292249,21.0,22.0,6.0,1.0
26.922695,43.324963,730.19617,0.14619072,21.0,23.0,6.0,1.0
26.924648,43.397472,730.52466,0.1479518,21.0,24.0,6.0,1.0
26.92824,43.451656,730.81,0.15000607,21.0,25.0,6.0,1.0
26.929184,43.518543,731.1003,0.15133321,21.0,26.0,6.0,1.0
26.934258,43.553753,731.3215,0.15362632,21.0,27.0,6.0,1.0
26.935831,43.60708,731.58826,0.15496866,21.0,28.0,6.0,1.0
26.93902,43.64224,731.89105,0.15659201,21.0,29.0,6.0,1.0
26.942026,43.672764,732.15955,0.15808333,21.0,30.0,6.0,1.0
26.845392,42.72712,727.6825,0.10974682,21.0,12.0,6.0,1.0
26.856169,42.738815,727.773,0.113735124,21.0,13.0,6.0,1.0
26.864044,42.77785,727.9339,0.11712273,21.0,14.0,6.0,1.0
26.870787,42.82482,728.1397,0.12021802,21.0,15.0,6.0,1.0
26.875673,42.884754,728.346,0.12287928,21.0,16.0,6.0,1.0
26.878101,42.958954,728.5436,0.124920204,21.0,17.0,6.0,1.0
26.881926,43.02006,728.7274,0.12723997,21.0,18.0,6.0,1.0
26.891157,43.05654,728.9235,0.13105163,21.0,19.0,6.0,1.0
26.894798,43.120335,729.1163,0.13334703,21.0,20.0,6.0,1.0
26.901659,43.171776,729.3647,0.13653745,21.0,21.0,6.0,1.0
26.911427,43.216408,729.637,0.14063229,21.0,22.0,6.0,1.0
26.919277,43.267582,729.9394,0.14413472,21.0,23.0,6.0,1.0
26.921543,43.345066,730.2457,0.1460974,21.0,24.0,6.0,1.0
26.925428,43.403564,730.55725,0.1483172,21.0,25.0,6.0,1.0
26.926548,43.475132,730.8725,0.14977323,21.0,26.0,6.0,1.0
26.93196,43.513836,731.11584,0.15223369,21.0,27.0,6.0,1.0
26.933714,43.571293,731.37964,0.15370263,21.0,28.0,6.0,1.0
26.937151,43.610184,731.62897,0.15547462,21.0,29.0,6.0,1.0
26.940386,43.6433,731.92236,0.15708321,21.0,30.0,6.0,1.0
26.942595,43.675873,732.1911,0.15832713,21.0,31.0,6.0,1.0
26.850273,42.723366,727.69324,0.111414164,21.0,13.0,6.0,1.0
26.858315,42.74318,727.8012,0.11455902,21.0,14.0,6.0,1.0
26.863823,42.785046,727.95135,0.11715746,21.0,15.0,6.0,1.0
26.868332,42.83795,728.1368,0.11957278,21.0,16.0,6.0,1.0
26.870474,42.91363,728.33905,0.12153309,21.0,17.0,6.0,1.0
26.874208,42.977737,728.53357,0.12386563,21.0,18.0,6.0,1.0
26.883696,43.01538,728.73663,0.12778416,21.0,19.0,6.0,1.0
26.88745,43.080853,728.92847,0.13015053,21.0,20.0,6.0,1.0
26.894983,43.126423,729.1367,0.13350686,21.0,21.0,6.0,1.0
26.90576,43.165573,729.38574,0.13788298,21.0,22.0,6.0,1.0
26.914513,43.211803,729.66797,0.1416353,21.0,23.0,6.0,1.0
26.917099,43.29332,729.9929,0.14377053,21.0,24.0,6.0,1.0
26.921415,43.35623,730.2852,0.14622313,21.0,25.0,6.0,1.0
26.922752,43.432724,730.62775,0.14782706,21.0,26.0,6.0,1.0
26.928572,43.475063,730.8951,0.15048099,21.0,27.0,6.0,1.0
26.93056,43.536713,731.18225,0.152092,21.0,28.0,6.0,1.0
26.934277,43.579277,731.4169,0.15401968,21.0,29.0,6.0,1.0
26.937874,43.615337,731.6736,0.15580349,21.0,30.0,6.0,1.0
26.940304,43.65046,731.96674,0.1571607,21.0,31.0,6.0,1.0
26.940563,43.697353,732.2711,0.15794557,21.0,32.0,6.0,1.0
26.85278,42.727253,727.7225,0.11235715,21.0,14.0,6.0,1.0
26.858412,42.749992,727.82245,0.114699155,21.0,15.0,6.0,1.0
26.861864,42.795395,727.95953,0.11663554,21.0,16.0,6.0,1.0
26.863443,42.864166,728.137,0.118287764,21.0,17.0,6.0,1.0
26.866661,42.93168,728.3296,0.120493166,21.0,18.0,6.0,1.0
26.876312,42.9711,728.5431,0.12449455,21.0,19.0,6.0,1.0
26.88002,43.03885,728.7405,0.12688011,21.0,20.0,6.0,1.0
26.887918,43.08465,728.94293,0.13037553,21.0,21.0,6.0,1.0
26.899534,43.11854,729.1616,0.1349807,21.0,22.0,6.0,1.0
26.909294,43.158676,729.4146,0.1390075,21.0,23.0,6.0,1.0
26.912495,43.235996,729.7178,0.14130422,21.0,24.0,6.0,1.0
26.917215,43.30336,730.0267,0.14396556,21.0,25.0,6.0,1.0
26.918846,43.38509,730.3571,0.14576559,21.0,26.0,6.0,1.0
26.925098,43.43142,730.65125,0.14862782,21.0,27.0,6.0,1.0
26.927338,43.497635,730.96405,0.15039252,21.0,28.0,6.0,1.0
26.931364,43.54392,731.2212,0.1524818,21.0,29.0,6.0,1.0
26.93524,43.58379,731.44885,0.15442397,21.0,30.0,6.0,1.0
26.937939,43.622086,731.7205,0.15592536,21.0,31.0,6.0,1.0
26.938301,43.672127,732.0485,0.15679143,21.0,32.0,6.0,1.0
26.940596,43.70442,732.3119,0.15806302,21.0,33.0,6.0,1.0
26.850786,42.742123,727.7494,0.11189042,21.0,15.0,6.0,1.0
26.854328,42.767017,727.8379,0.11353272,21.0,16.0,6.0,1.0
26.855316,42.82491,727.9856,0.11480215,21.0,17.0,6.0,1.0
26.858011,42.883415,728.1483,0.116680525,21.0,18.0,6.0,1.0
26.86633,42.931995,728.3255,0.12038327,21.0,19.0,6.0,1.0
26.86993,43.002636,728.5325,0.12277422,21.0,20.0,6.0,1.0
26.878075,43.04993,728.74243,0.1263786,21.0,21.0,6.0,1.0
26.890327,43.083706,728.96484,0.13120624,21.0,22.0,6.0,1.0
26.901035,43.117847,729.18427,0.13549073,21.0,23.0,6.0,1.0
26.905024,43.18979,729.455,0.13799769,21.0,24.0,6.0,1.0
26.910501,43.253468,729.7489,0.14087598,21.0,25.0,6.0,1.0
26.912485,43.340904,730.0851,0.14289214,21.0,26.0,6.0,1.0
26.919336,43.391376,730.38556,0.14603302,21.0,27.0,6.0,1.0
26.921925,43.462517,730.7271,0.14799006,21.0,28.0,6.0,1.0
26.926373,43.512756,731.00977,0.15028377,21.0,29.0,6.0,1.0
26.930649,43.55614,731.26013,0.15241633,21.0,30.0,6.0,1.0
26.933657,43.598373,731.48505,0.15409102,21.0,31.0,6.0,1.0
26.934225,43.651848,731.82324,0.15507984,21.0,32.0,6.0,1.0
26.936808,43.68643,732.1043,0.15648648,21.0,33.0,6.0,1.0
26.938715,43.722057,732.3879,0.1576711,21.0,34.0,6.0,1.0
26.848206,42.75377,727.7602,0.111167476,21.0,16.0,6.0,1.0
26.849207,42.791916,727.859,0.11213039,21.0,17.0,6.0,1.0
26.851336,42.840027,727.9944,0.113642804,21.0,18.0,6.0,1.0
26.859325,42.877945,728.1396,0.11705918,21.0,19.0,6.0,1.0
26.862406,42.952915,728.348,0.11933692,21.0,20.0,6.0,1.0
26.86979,43.0067,728.53906,0.12279125,21.0,21.0,6.0,1.0
26.88248,43.04176,728.77094,0.1277918,21.0,22.0,6.0,1.0
26.893713,43.075134,728.99023,0.13224863,21.0,23.0,6.0,1.0
26.898375,43.141075,729.2118,0.13492766,21.0,24.0,6.0,1.0
26.904688,43.19922,729.47687,0.1380283,21.0,25.0,6.0,1.0
26.907215,43.28445,729.8017,0.14020704,21.0,26.0,6.0,1.0
26.914658,43.339596,730.1051,0.14363335,21.0,27.0,6.0,1.0
26.917603,43.416183,730.4544,0.14580402,21.0,28.0,6.0,1.0
26.922453,43.470924,730.7656,0.14830287,21.0,29.0,6.0,1.0
26.92711,43.518414,731.042,0.15062673,21.0,30.0,6.0,1.0
26.930424,43.56444,731.28986,0.15246226,21.0,31.0,6.0,1.0
26.93115,43.622826,731.5534,0.15359,21.0,32.0,6.0,1.0
26.933985,43.66029,731.86194,0.15512562,21.0,33.0,6.0,1.0
26.936144,43.698326,732.1586,0.1564353,21.0,34.0,6.0,1.0
26.93858,43.728367,732.4197,0.15771982,21.0,35.0,6.0,1.0
26.842035,42.782104,727.782,0.10945153,21.0,17.0,6.0,1.0
26.84391,42.809307,727.8663,0.11054286,21.0,18.0,6.0,1.0
26.851233,42.835903,727.98224,0.11354211,21.0,19.0,6.0,1.0
26.85374,42.900234,728.158,0.1154466,21.0,20.0,6.0,1.0
26.860855,42.95787,728.3527,0.11886751,21.0,21.0,6.0,1.0
26.872776,43.00066,728.55707,0.12374203,21.0,22.0,6.0,1.0
26.884466,43.035244,728.7861,0.12837723,21.0,23.0,6.0,1.0
26.889442,43.100216,728.99,0.13116316,21.0,24.0,6.0,1.0
26.896505,43.15292,729.224,0.13445805,21.0,25.0,6.0,1.0
26.89982,43.232212,729.51355,0.13684008,21.0,26.0,6.0,1.0
26.908113,43.28611,729.81775,0.1405477,21.0,27.0,6.0,1.0
26.91153,43.36869,730.1594,0.14298686,21.0,28.0,6.0,1.0
26.916897,43.428394,730.49414,0.14574087,21.0,29.0,6.0,1.0
26.922035,43.480404,730.7999,0.14829762,21.0,30.0,6.0,1.0
26.925737,43.53068,731.0741,0.15033074,21.0,31.0,6.0,1.0
26.926704,43.593662,731.34106,0.15161203,21.0,32.0,6.0,1.0
26.929848,43.63522,731.6028,0.15332276,21.0,33.0,6.0,1.0
26.932291,43.676266,731.9277,0.15477392,21.0,34.0,6.0,1.0
26.935047,43.70843,732.1981,0.15620486,21.0,35.0,6.0,1.0
26.93782,43.73436,732.44006,0.1575457,21.0,36.0,6.0,1.0
26.837502,42.797577,727.7879,0.10810417,21.0,18.0,6.0,1.0
26.84446,42.803364,727.8523,0.11064425,21.0,19.0,6.0,1.0
26.846214,42.85812,728.0038,0.11212862,21.0,20.0,6.0,1.0
26.852827,42.90377,728.1614,0.11518089,21.0,21.0,6.0,1.0
26.864155,42.95317,728.3535,0.119961366,21.0,22.0,6.0,1.0
26.875645,42.991734,728.57635,0.12459778,21.0,23.0,6.0,1.0
26.88063,43.059128,728.78687,0.12742521,21.0,24.0,6.0,1.0
26.888206,43.109364,728.99335,0.13087997,21.0,25.0,6.0,1.0
26.892075,43.183544,729.2536,0.13338971,21.0,26.0,6.0,1.0
26.901463,43.23108,729.5275,0.13739921,21.0,27.0,6.0,1.0
26.90547,43.31385,729.87195,0.14005098,21.0,28.0,6.0,1.0
26.91144,43.37888,730.1915,0.14311261,21.0,29.0,6.0,1.0
26.917086,43.435886,730.5274,0.1459189,21.0,30.0,6.0,1.0
26.9212,43.490852,730.831,0.14816229,21.0,31.0,6.0,1.0
26.922411,43.558796,731.1246,0.14960207,21.0,32.0,6.0,1.0
26.925884,43.60463,731.36743,0.15149507,21.0,33.0,6.0,1.0
26.928608,43.649757,731.6649,0.1531097,21.0,34.0,6.0,1.0
26.931658,43.684765,731.9624,0.15468259,21.0,35.0,6.0,1.0
26.934746,43.712723,732.2133,0.1561659,21.0,36.0,6.0,1.0
26.936533,43.74189,732.45575,0.15721291,21.0,37.0,6.0,1.0
26.83844,42.788837,727.7704,0.10829651,21.0,19.0,6.0,1.0
26.840008,42.82193,727.86786,0.109372996,21.0,20.0,6.0,1.0
26.845627,42.85768,728.0008,0.11191357,21.0,21.0,6.0,1.0
26.856554,42.894844,728.15564,0.11635786,21.0,22.0,6.0,1.0
26.866959,42.94265,728.35364,0.12077739,21.0,23.0,6.0,1.0
26.871803,43.01233,728.5709,0.12358993,21.0,24.0,6.0,1.0
26.879541,43.064514,728.7845,0.12713255,21.0,25.0,6.0,1.0
26.88376,43.136486,729.012,0.12975185,21.0,26.0,6.0,1.0
26.894089,43.17849,729.26215,0.13401689,21.0,27.0,6.0,1.0
26.898983,43.255466,729.5732,0.1369082,21.0,28.0,6.0,1.0
26.905682,43.321022,729.89996,0.14023386,21.0,29.0,6.0,1.0
26.911959,43.383568,730.2182,0.1433624,21.0,30.0,6.0,1.0
26.916513,43.443874,730.5553,0.14583698,21.0,31.0,6.0,1.0
26.917994,43.517426,730.879,0.14745174,21.0,32.0,6.0,1.0
26.921839,43.567677,731.1484,0.1495377,21.0,33.0,6.0,1.0
26.924864,43.617676,731.4014,0.15133679,21.0,34.0,6.0,1.0
26.928217,43.656387,731.69574,0.15307364,21.0,35.0,6.0,1.0
26.93161,43.687046,731.9706,0.15470175,21.0,36.0,6.0,1.0
26.93366,43.71845,732.224,0.15587582,21.0,37.0,6.0,1.0
26.934532,43.745403,732.423,0.15657458,21.0,38.0,6.0,1.0
26.833054,42.81155,727.792,0.106761985,21.0,20.0,6.0,1.0
26.83837,42.825317,727.8682,0.1088477,21.0,21.0,6.0,1.0
26.848253,42.851757,727.9957,0.11274965,21.0,22.0,6.0,1.0
26.85831,42.887714,728.15607,0.11685804,21.0,23.0,6.0,1.0
26.86245,42.96323,728.3704,0.11951931,21.0,24.0,6.0,1.0
26.869345,43.021595,728.5613,0.12288046,21.0,25.0,6.0,1.0
26.873669,43.095917,728.7816,0.12558617,21.0,26.0,6.0,1.0
26.88466,43.134907,729.01843,0.13004248,21.0,27.0,6.0,1.0
26.890377,43.205536,729.2956,0.13314064,21.0,28.0,6.0,1.0
26.89808,43.26709,729.60284,0.13676944,21.0,29.0,6.0,1.0
26.905155,43.33046,729.9293,0.14019173,21.0,30.0,6.0,1.0
26.910326,43.39642,730.2531,0.14298196,21.0,31.0,6.0,1.0
26.912136,43.476063,730.6104,0.14480081,21.0,32.0,6.0,1.0
26.91643,43.5312,730.9098,0.14711393,21.0,33.0,6.0,1.0
26.91985,43.58574,731.1899,0.14911713,21.0,34.0,6.0,1.0
26.923574,43.629128,731.4269,0.15106054,21.0,35.0,6.0,1.0
26.927326,43.662983,731.7185,0.15286253,21.0,36.0,6.0,1.0
26.929684,43.697033,731.99274,0.15418173,21.0,37.0,6.0,1.0
26.930798,43.72607,732.20294,0.15499821,21.0,38.0,6.0,1.0
26.931684,43.72618,732.2073,0.15531383,21.0,39.0,6.0,1.0
26.832697,42.810337,727.7904,0.10661425,21.0,21.0,6.0,1.0
26.842136,42.81585,727.8607,0.110029645,21.0,22.0,6.0,1.0
26.85137,42.84044,727.9917,0.11366438,21.0,23.0,6.0,1.0
26.854887,42.904964,728.17206,0.11592993,21.0,24.0,6.0,1.0
26.861534,42.966686,728.37115,0.11925316,21.0,25.0,6.0,1.0
26.865273,43.045372,728.5774,0.12183472,21.0,26.0,6.0,1.0
26.876163,43.08918,728.79193,0.12635371,21.0,27.0,6.0,1.0
26.88224,43.157078,729.0481,0.12954512,21.0,28.0,6.0,1.0
26.89097,43.21117,729.3199,0.13343558,21.0,29.0,6.0,1.0
26.898983,43.27174,729.63336,0.13715352,21.0,30.0,6.0,1.0
26.904835,43.339027,729.9576,0.14020756,21.0,31.0,6.0,1.0
26.907028,43.425224,730.30786,0.1422737,21.0,32.0,6.0,1.0
