Timestamp,Temperature(in oC),Humidity(in RH),CO2(in ppm),Oxygen(%),Temperature(in oC)_Rolling_Mean,Temperature(in oC)_Rolling_Std,Temperature(in oC)_Rate_of_Change,Temperature(in oC)_Detrended,Humidity(in RH)_Rolling_Mean,Humidity(in RH)_Rolling_Std,Humidity(in RH)_Rate_of_Change,Humidity(in RH)_Detrended,CO2(in ppm)_Rolling_Mean,CO2(in ppm)_Rolling_Std,CO2(in ppm)_Rate_of_Change,CO2(in ppm)_Detrended,Oxygen(%)_Rolling_Mean,Oxygen(%)_Rolling_Std,Oxygen(%)_Rate_of_Change,Oxygen(%)_Detrended,hour,minute,day_of_week,is_weekend
2024-12-29 21:11:01,0.5,0.8380716934487014,0.10004306014066255,0.4097222222222222,0.5621951219512198,0.31308114690651667,0.5555555555555578,0.46681749622926594,0.9514316186725731,0.3316252214800631,0.5542521994134905,0.5275768535262217,0.033887234356896556,0.2317791201074781,0.6487481590574383,0.5107880227768657,0.42593276690062803,0.06491512971543542,0.4545454545454545,0.48066825775656336,21,11,6,1
2024-12-29 21:12:01,0.46153846153846345,0.854140914709518,0.08920625807377558,0.4027777777777778,0.5615853658536594,0.3169943194204798,0.4259259259259274,0.40723981900452944,0.9559438838296828,0.30559578529217885,0.6041055718475086,0.5584689572031353,0.0366437796940966,0.22416510820245528,0.5338733431516943,0.4626389660025548,0.4270410048023643,0.05955400934314061,0.4545454545454545,0.4696897374701671,21,12,6,1
2024-12-29 21:13:01,0.46153846153846345,0.8318912237330025,0.09279460312903609,0.3888888888888889,0.5591463414634177,0.3292554165696238,0.5,0.41025641025641313,0.9573385839691522,0.2969676085087494,0.5131964809384149,0.501657625075346,0.04009237731623738,0.2065901749127198,0.6078792341678944,0.46409802832904684,0.42741041743627634,0.056715954201898705,0.409090909090909,0.45011933174224356,21,13,6,1
2024-12-29 21:14:01,0.4038461538461533,0.866501854140914,0.10198076647050325,0.3819444444444444,0.5536585365853668,0.3677948154597464,0.3888888888888845,0.32654600301659636,0.9579128722618755,0.29764151636098174,0.6480938416422296,0.584990958408679,0.04370815610833301,0.19374629191846898,0.6365979381443293,0.4851446795873282,0.42741041743627634,0.056715954201898705,0.4545454545454545,0.4405727923627686,21,14,6,1
2024-12-29 21:15:01,0.4326923076923066,0.8380716934487014,0.07750825319362686,0.37499999999999994,0.5512195121951251,0.38251449197888554,0.5555555555555578,0.37481146304675694,0.9561079661990322,0.2988784980077772,0.4985337243401773,0.5189873417721504,0.04641415830112816,0.16028137264815584,0.4639175257731972,0.3880976667914793,0.4266715921684522,0.06300431743731082,0.4545454545454545,0.43198090692124114,21,15,6,1
2024-12-29 21:16:01,0.39423076923077005,0.8467243510506792,0.09143103200803804,0.3680555555555556,0.5390243902439096,0.41602182103419005,0.4259259259259274,0.3295625942684747,0.9529083599967185,0.2885143772420226,0.5865102639296194,0.5459614225437,0.04973445409515964,0.12233938266343748,0.6608983799705473,0.427169548207164,0.42519394163280383,0.07359734990545003,0.45454545454545503,0.42434367541766127,21,16,6,1
2024-12-29 21:17:01,0.4038461538461533,0.8529048207663772,0.08317783838093806,0.36111111111111116,0.5225609756097569,0.4011534191734068,0.5185185185185148,0.3650075414781309,0.9492165066863558,0.2671263614490575,0.5806451612903223,0.5678119349005429,0.05271649961509439,0.06382858285166072,0.5471281296023534,0.3875682724960264,0.4229774658293314,0.08625804732900431,0.4545454545454545,0.4176610978520288,21,17,6,1
2024-12-29 21:18:01,0.4038461538461533,0.8306551297898634,0.07908712501794124,0.36111111111111116,0.5103658536585343,0.4081675852437044,0.5,0.3800904977375601,0.9392895233407179,0.12167210191398582,0.513196480938417,0.5317962628089187,0.05455549248462255,0.021219474926361476,0.5684830633284268,0.36674112618952215,0.42076099002585887,0.09637604426803571,0.5,0.4205250596658713,21,18,6,1
2024-12-29 21:19:01,0.3653846153846132,0.8516687268232381,0.084541409501937,0.36111111111111116,0.4920731707317074,0.39223435587991656,0.4259259259259274,0.34238310708899516,0.9395356468947407,0.1222753724534912,0.6158357771261007,0.5825798673899943,0.0556946572008421,0.0007929705610922461,0.6174521354933726,0.38258421888517324,0.4185445142223864,0.10469118134938654,0.5,0.4233890214797138,21,19,6,1
2024-12-29 21:20:01,0.39423076923077005,0.8318912237330025,0.07334577292952371,0.36111111111111116,0.482926829268294,0.4042350239144828,0.5555555555555578,0.3989441930618426,0.9428172942817294,0.08088647235849676,0.5190615835777119,0.5283303194695582,0.05448550966929133,0.008135908248421517,0.5320324005890997,0.3463142536186012,0.41595862578500187,0.11111328380142653,0.5,0.42673031026252994,21,20,6,1
2024-12-29 21:21:01,0.4038461538461533,0.8442521631643993,0.0832496052820435,0.36111111111111116,0.47073170731707137,0.38553068985644284,0.5185185185185148,0.4291101055806956,0.9474116006235134,0.0,0.595307917888564,0.5500301386377326,0.05457882008973325,0.007408168270393603,0.6402798232695143,0.3816416387981419,0.4133727373476173,0.11615738793859304,0.5,0.43007159904534625,21,21,6,1
2024-12-29 21:22:01,0.39423076923077005,0.8343634116192824,0.08303430457872807,0.3680555555555556,0.4603658536585371,0.3801464305709255,0.4814814814814851,0.42684766214178155,0.9459348592993679,0.0019637165323266037,0.5425219941348983,0.5286317058468954,0.05506869979704909,0.0009135777628325875,0.5883652430044196,0.37923999638462136,0.41078684891023276,0.11711093082384082,0.5454545454545455,0.44295942720763737,21,22,6,1
2024-12-29 21:23:01,0.3461538461538467,0.8318912237330025,0.0702597961820004,0.37499999999999994,0.44207317073170316,0.33533651354966243,0.40740740740740594,0.3740573152337927,0.9450324062679467,0.0064179410355635486,0.5601173020527855,0.5242616033755255,0.054174474934487904,0.012275506117236337,0.5239322533136979,0.33624284994899517,0.4085703731067603,0.11585186255796652,0.545454545454545,0.4553699284009547,21,23,6,1
2024-12-29 21:24:01,0.375,0.8182941903584666,0.07435050954499722,0.3819444444444444,0.4286585365853668,0.2956503761032165,0.5555555555555578,0.435897435897438,0.942243005989007,0.01617905815817687,0.5337243401759537,0.4962326702833002,0.05333079321633161,0.017964812731076307,0.6104565537555209,0.35376450992291253,0.40672330993719985,0.11312982555481335,0.5454545454545455,0.46730310262529845,21,24,6,1
2024-12-29 21:25:01,0.4326923076923066,0.7985166872682319,0.06107363284053413,0.3888888888888889,0.42195121951219505,0.2661069772901241,0.6111111111111089,0.534690799396684,0.9377307408318982,0.03968968962453316,0.519061583577714,0.45629897528631613,0.05110300692829739,0.029749831618228806,0.5213549337260713,0.3133885108525839,0.4048762467676395,0.10753597387106835,0.5454545454545455,0.4792362768496421,21,25,6,1
2024-12-29 21:26:01,0.39423076923077005,0.8059332509270707,0.0704033299842104,0.3958333333333333,0.41341463414634205,0.24033627567856714,0.4259259259259274,0.48491704374057354,0.9356797112150295,0.0571853171209782,0.5835777126099718,0.4781494876431591,0.04968391095075386,0.031908537026625536,0.6373343151693655,0.3516727568530737,0.40339859623199115,0.10145417396638316,0.5454545454545455,0.490692124105012,21,26,6,1
2024-12-29 21:27:01,0.39423076923077005,0.791100123609394,0.05884885890627167,0.3958333333333333,0.40731707317073074,0.22934683008429296,0.5,0.49245852187029077,0.9303470342111737,0.07062481253450213,0.5307917888563041,0.45177817962627975,0.04763496963523295,0.04275219068743498,0.5301914580265094,0.3169005900809586,0.40192094569634285,0.09457111365490764,0.5,0.492601431980907,21,27,6,1
2024-12-29 21:28:01,0.45192307692307665,0.7861557478368351,0.06667145112673989,0.3958333333333333,0.4030487804878078,0.1984464005397652,0.6111111111111089,0.5882352941176424,0.9268192632701613,0.09879010280835619,0.5542521994134905,0.44620253164556967,0.04579986469989006,0.039530714920551116,0.6296023564064817,0.35114336255761786,0.40044329516069443,0.08669615934159978,0.5,0.4945107398568021,21,28,6,1
2024-12-29 21:29:01,0.3653846153846132,0.791100123609394,0.055547581455432926,0.4027777777777778,0.3945121951219548,0.18083112411011754,0.33333333333333337,0.46304675716440197,0.9224710804824019,0.10945908668554223,0.5777126099706748,0.46624472573839604,0.04410472539520782,0.052580137683846326,0.532400589101622,0.31674564540911926,0.39933505725895835,0.07904196406902099,0.5454545454545455,0.5054892601431982,21,29,6,1
2024-12-29 21:30:01,0.3461538461538467,0.6959208899876392,0.07033156308310584,0.4027777777777778,0.3865853658536551,0.18155620698569086,0.4629629629629637,0.4426847662141857,0.9127081795061116,0.25062476622813284,0.34017595307918036,0.25210970464135063,0.04312107804638998,0.05207881850260644,0.6653166421207642,0.3732100662388459,0.3985962319911341,0.07399481823182226,0.5,0.5064439140811458,21,30,6,1
2024-12-29 21:31:01,0.20192307692307665,0.6106304079110005,0.045787282905124016,0.4027777777777778,0.36768292682926784,0.27742624862221127,0.22222222222222443,0.23981900452489052,0.8976126015259664,0.473382444395289,0.36363636363636254,0.07188065099457353,0.04018179980249226,0.06174564937433215,0.46354933726067915,0.2946531176159185,0.39822681935722204,0.0716281142732069,0.5,0.5069212410501195,21,31,6,1
2024-12-29 21:32:01,0.24038461538461675,0.7787391841779963,0.00703315630831014,0.4027777777777778,0.35365853658536395,0.31941832594432645,0.5740740740740726,0.3174962292609399,0.8926080892608086,0.46833873091830525,0.9648093841642236,0.49095840867992735,0.035730115160609976,0.13366351853736885,0.3906480117820292,0.16998721706457057,0.39822681935722204,0.0716281142732069,0.5,0.5069212410501195,21,32,6,1
2024-12-29 21:33:01,0.1442307692307665,0.862793572311495,0.0,0.3958333333333333,0.33353658536584874,0.4198210046500814,0.3148148148148119,0.19155354449472456,0.8946591188776765,0.47895633226946344,0.7653958944281531,0.692133815551536,0.030703016259340465,0.18827865528239873,0.5533873343151732,0.16137487572145953,0.3985962319911341,0.07266146905324798,0.4545454545454545,0.4968973747016708,21,33,6,1
2024-12-29 21:34:01,0.16346153846153655,0.8751545117428918,0.015071049232092903,0.3958333333333333,0.3182926829268311,0.48834950351569134,0.5370370370370363,0.24057315233786009,0.8952334071703998,0.48355476617866544,0.595307917888564,0.721217600964435,0.025994727961244912,0.2005351050248086,0.6667893961708365,0.23124201066535477,0.39933505725895824,0.07392872190935806,0.5,0.4959427207637233,21,34,6,1
2024-12-29 21:35:01,0.24038461538461675,0.9097651421508024,0.021888904837088496,0.3958333333333333,0.3060975609756085,0.49590445057463334,0.6481481481481518,0.3763197586727015,0.8999917958815322,0.5210121323197263,0.6480938416422296,0.7968655816757083,0.022981578967830707,0.21442306740345968,0.6244477172312245,0.26578176042971224,0.40044329516069455,0.07457066207793143,0.5,0.494510739856802,21,35,6,1
2024-12-29 21:36:01,0.3653846153846132,0.8145859085290477,0.041337735036600876,0.3958333333333333,0.3042682926829272,0.49204945163136177,0.7407407407407393,0.5746606334841631,0.8978587250799901,0.5160899767141198,0.34017595307918036,0.5687160940325503,0.02026780090666591,0.2058898954995797,0.6892488954344642,0.344777718956188,0.40192094569634285,0.07364715075691682,0.5,0.492601431980907,21,36,6,1
2024-12-29 21:37:01,0.3653846153846132,0.7268232385661308,0.08820152145830296,0.3958333333333333,0.30182926829269263,0.48597148192849976,0.5,0.5776772247360414,0.8894905242431701,0.5339652436060582,0.35777126099706746,0.3701024713682949,0.020539956299619355,0.20899236858366282,0.8298969072164945,0.512505326223094,0.4037680088659032,0.06998841480285667,0.5,0.4902147971360383,21,37,6,1
2024-12-29 21:38:01,0.3461538461538467,0.7453646477132256,0.09580881297545485,0.3958333333333333,0.298170731707323,0.4782446839669308,0.4629629629629637,0.5520361990950219,0.8838296825006147,0.543524325798537,0.6099706744868036,0.4257082579867397,0.02144584496473545,0.21952311741893143,0.6284977908689233,0.5368703758699486,0.40561507203546365,0.06519692150329058,0.5,0.48782816229116954,21,38,6,1
2024-12-29 21:39:01,0.23076923076922995,0.8009888751545109,0.11669298119707161,0.4027777777777778,0.2896341463414629,0.4951943789492354,0.27777777777777557,0.38159879336350466,0.8804659939289525,0.5327036017929662,0.6979472140762457,0.5675105485232058,0.0231876394796382,0.24633372261890513,0.6966126656848342,0.6062339406303666,0.4078315478389361,0.06004451049761374,0.5454545454545455,0.494510739856802,21,39,6,1
2024-12-29 21:40:01,0.2788461538461533,0.8046971569839299,0.11224343332854847,0.4027777777777778,0.28231707317073074,0.49126044058642565,0.5925925925925941,0.46606334841629105,0.8786610878661092,0.5281365642559808,0.5747800586510272,0.5798673899939704,0.02529489980793631,0.2694869018876811,0.5666421207658323,0.5832246568621101,0.4100480236424086,0.05276417602999207,0.5,0.49164677804295953,21,40,6,1
2024-12-29 21:41:01,0.3653846153846132,0.8393077873918413,0.1131046361418111,0.4027777777777778,0.27987804878048905,0.48277358599889725,0.6666666666666666,0.6048265460030214,0.8783329231274104,0.5263488327028021,0.6480938416422296,0.6648583484026515,0.026912280428915913,0.28818449785213823,0.593888070692195,0.5809521350084592,0.41226449944588106,0.042270363934842854,0.5,0.488782816229117,21,41,6,1
2024-12-29 21:42:01,0.3365384615384599,0.9245982694684782,0.11209989952633848,0.4027777777777778,0.2762195121951265,0.47337184817069883,0.44444444444444225,0.5641025641025621,0.8843219296086628,0.5821308388130904,0.7683284457478006,0.8618143459915608,0.028486893773861155,0.3045487772590973,0.5843151693667166,0.5721073766575877,0.41411156261544146,0.03264529091621733,0.5,0.48639618138424834,21,42,6,1
2024-12-29 21:43:01,0.3461538461538467,0.9283065512978981,0.10915745658102427,0.4097222222222222,0.2762195121951265,0.47337184817069883,0.5185185185185215,0.5791855203619913,0.8907211420132901,0.6345618840047933,0.5747800586510272,0.859101868595539,0.030594154102158377,0.31958569282765187,0.574374079528716,0.5545211564037326,0.41595862578500187,0.02667004773468583,0.5454545454545455,0.4935560859188545,21,43,6,1
2024-12-29 21:44:01,0.51923076923077,0.854140914709518,0.08669441653509313,0.4097222222222222,0.28536585365853284,0.5356688111781822,0.8333333333333333,0.8393665158371089,0.8931003363688568,0.6418232636935027,0.39002932551319847,0.6738999397227262,0.031262878781987524,0.3222102885436937,0.4742268041237117,0.4714708122974399,0.4174362763206501,0.023136590284753525,0.5,0.49164677804295964,21,44,6,1
2024-12-29 21:45:01,0.45192307692307665,0.7787391841779963,0.07714941868810055,0.4097222222222222,0.2865853658536608,0.5429365948437502,0.37037037037036963,0.732277526395176,0.8917876774140616,0.6442357034635137,0.3870967741935468,0.4924653405666047,0.0321337760394389,0.32254241676048645,0.540500736377028,0.43423244283186957,0.4185445142223864,0.022330188142288362,0.5,0.4902147971360383,21,45,6,1
2024-12-29 21:46:01,0.4326923076923066,0.8022249690976508,0.07779532079804685,0.4097222222222222,0.2890243902439025,0.5535006598564709,0.4629629629629637,0.6990950226244339,0.891541553860038,0.6442873374646172,0.6217008797653979,0.5501808318264012,0.03253423326049898,0.3232075175739243,0.5927835051546365,0.4352266711428435,0.41928333949021057,0.023399216066271773,0.5,0.48926014319809086,21,46,6,1
2024-12-29 21:47:01,0.47115384615384315,0.8405438813349804,0.0739916750394709,0.4097222222222222,0.29390243902439295,0.5779872577723653,0.5740740740740726,0.7533936651583726,0.8948232012470259,0.6471180279701191,0.6568914956011722,0.6375828812537669,0.033354587373544575,0.32260358127572514,0.5699558173784991,0.4188154479837804,0.4200221647580347,0.02401780419904609,0.5,0.48830548926014333,21,47,6,1
2024-12-29 21:48:01,0.3461538461538467,0.8751545117428918,0.06329840677479481,0.4097222222222222,0.2871951219512283,0.5552807175246751,0.25925925925926074,0.5656108597285012,0.9007301665436049,0.6588948359744767,0.6480938416422296,0.7111211573236886,0.033171854466846895,0.3228301188909263,0.5346097201767305,0.3809443877748632,0.42076099002585887,0.024220489684416605,0.5,0.48735083532219586,21,48,6,1
2024-12-29 21:49:01,0.5,0.8714462299134729,0.07470934405052354,0.4027777777777778,0.2957317073170671,0.5974232676740852,0.796296296296297,0.796380090497746,0.9060628435474607,0.6674822431624213,0.557184750733138,0.6922845087402045,0.03420993289425578,0.3214654625206099,0.6480117820324022,0.4185572068640471,0.42076099002585887,0.024220489684416605,0.4545454545454545,0.4778042959427209,21,49,6,1
2024-12-29 21:50:01,0.46153846153846345,0.9085290482076633,0.05648055116980011,0.4027777777777778,0.30304878048779926,0.6199145353982581,0.4259259259259274,0.7269984917043835,0.9201739273115113,0.6390970211904752,0.6539589442815268,0.7567811934900535,0.0334595615965414,0.3228574107472718,0.49594992636229907,0.35545598925716804,0.42076099002585887,0.024220489684416605,0.5,0.4778042959427209,21,50,6,1
2024-12-29 21:51:01,0.39423076923077005,0.9653893695920885,0.04628965121286033,0.4027777777777778,0.315243902439029,0.5932109237754688,0.37037037037036963,0.6063348416289607,0.9437197473131507,0.5120222125269324,0.7008797653958954,0.8521699819168181,0.033486777135836476,0.32267214109080383,0.537187039764357,0.31869536586310215,0.420760990025859,0.024220489684416605,0.5,0.4778042959427208,21,51,6,1
2024-12-29 21:52:01,0.5576923076923066,0.9233621755253392,0.022175972441509373,0.4027777777777778,0.3353658536585371,0.631327861637639,0.8148148148148119,0.8378582202111589,0.9533185659200925,0.5144515170169395,0.4662756598240463,0.7320675105485221,0.034307131248881184,0.3092738089100512,0.4657584683357876,0.22920190581946143,0.42076099002585887,0.024220489684416605,0.5,0.4778042959427209,21,52,6,1
2024-12-29 21:53:01,0.5865384615384599,0.7614338689740423,0.046576718817281204,0.4027777777777778,0.363414634146352,0.6166673707412348,0.5555555555555578,0.8484162895927545,0.9465911887767664,0.5448702839410857,0.18181818181818332,0.3496081977094627,0.036830400534979546,0.2709688603605473,0.7146539027982366,0.3086239621934991,0.4211304026597709,0.023136590284753546,0.5,0.4773269689737472,21,53,6,1
