Timestamp,Temperature(in oC),Humidity(in RH),CO2(in ppm),Oxygen(%),Temperature(in oC)_Rolling_Mean,Temperature(in oC)_Rolling_Std,Temperature(in oC)_Rate_of_Change,Temperature(in oC)_Detrended,Humidity(in RH)_Rolling_Mean,Humidity(in RH)_Rolling_Std,Humidity(in RH)_Rate_of_Change,Humidity(in RH)_Detrended,CO2(in ppm)_Rolling_Mean,CO2(in ppm)_Rolling_Std,CO2(in ppm)_Rate_of_Change,CO2(in ppm)_Detrended,Oxygen(%)_Rolling_Mean,Oxygen(%)_Rolling_Std,Oxygen(%)_Rate_of_Change,Oxygen(%)_Detrended,hour,minute,day_of_week,is_weekend
2024-12-29 21:24:01,26.62,43.55,672.31,0.58,26.687,0.06113832461591565,0.030000000000001137,-0.06700000000000017,43.760000000000005,0.11271762576406948,-0.10999999999999943,-0.21000000000000796,674.1795,1.3834490651197313,0.5699999999999363,-1.8695000000000164,0.591,0.037120004537204834,0.010000000000000009,-0.01100000000000001,21,24,6,1
2024-12-29 21:25:01,26.68,43.39,670.46,0.59,26.6815,0.05612720514949671,0.05999999999999872,-0.0015000000000000568,43.7325,0.13194396737369435,-0.1599999999999966,-0.34250000000000114,673.8929999999999,1.5306623953088783,-1.849999999999909,-3.432999999999879,0.5885,0.03528455752875472,0.010000000000000009,0.0014999999999999458,21,25,6,1
2024-12-29 21:26:01,26.64,43.45,671.76,0.6,26.674500000000002,0.05175600651639571,-0.03999999999999915,-0.03450000000000131,43.72,0.14625140575121107,0.060000000000002274,-0.269999999999996,673.7104999999999,1.557628004368177,1.2999999999999545,-1.95049999999992,0.5865,0.033289005613518156,0.010000000000000009,0.013499999999999956,21,26,6,1
2024-12-29 21:27:01,26.64,43.33,670.15,0.6,26.6695,0.049891988598517734,0.0,-0.02949999999999875,43.6875,0.15724185193514947,-0.12000000000000455,-0.3575000000000017,673.4469999999999,1.693082209585085,-1.6100000000000136,-3.296999999999912,0.5845,0.031030545223087944,0.0,0.015499999999999958,21,27,6,1
2024-12-29 21:28:01,26.7,43.29,671.24,0.6,26.666000000000004,0.04465069104196615,0.05999999999999872,0.03399999999999537,43.666,0.18027464427483084,-0.03999999999999915,-0.37599999999999767,673.211,1.6528409354464744,1.0900000000000318,-1.9710000000000036,0.5824999999999999,0.028446625921465442,0.0,0.01750000000000007,21,28,6,1
2024-12-29 21:29:01,26.61,43.33,669.69,0.61,26.659000000000002,0.041662806838749844,-0.08999999999999986,-0.04900000000000304,43.6395,0.1889994430512437,0.03999999999999915,-0.3094999999999999,672.9929999999999,1.8158486489194658,-1.5499999999999545,-3.3029999999998836,0.5810000000000001,0.025935141776118522,0.010000000000000009,0.028999999999999915,21,29,6,1
2024-12-29 21:30:01,26.59,42.56,671.75,0.61,26.652499999999996,0.041785794614649964,-0.019999999999999574,-0.06249999999999645,43.58,0.30444081613067614,-0.769999999999996,-1.019999999999996,672.8665,1.8095863877500356,2.0599999999999454,-1.1164999999999736,0.58,0.024279079146675354,0.0,0.030000000000000027,21,30,6,1
2024-12-29 21:31:01,26.44,41.87,668.33,0.61,26.637,0.05804716775355441,-0.14999999999999858,-0.19699999999999918,43.488,0.4866058601762742,-0.6900000000000048,-1.618000000000002,672.4884999999999,1.9303402345303222,-3.419999999999959,-4.15849999999989,0.5795,0.023502519461807304,0.0,0.03049999999999997,21,31,6,1
2024-12-29 21:32:01,26.48,43.23,662.93,0.61,26.6255,0.06516981865216964,0.03999999999999915,-0.1454999999999984,43.457499999999996,0.48248125134012604,1.3599999999999994,-0.22749999999999915,671.9159999999999,2.828706976321442,-5.400000000000091,-8.98599999999999,0.5795,0.023502519461807304,0.0,0.03049999999999997,21,32,6,1
2024-12-29 21:33:01,26.38,43.91,661.95,0.6,26.608999999999998,0.08220001280572957,-0.10000000000000142,-0.2289999999999992,43.47,0.49116403091345656,0.6799999999999997,0.4399999999999977,671.2695,3.5109355103576863,-0.9799999999999045,-9.319499999999948,0.58,0.023841582427170778,-0.010000000000000009,0.020000000000000018,21,33,6,1
2024-12-29 21:34:01,26.4,44.01,664.05,0.6,26.5965,0.09382374292705008,0.019999999999999574,-0.19650000000000034,43.4735,0.494924502482845,0.10000000000000142,0.5364999999999966,670.664,3.6640377497476497,2.099999999999909,-6.614000000000033,0.581,0.02425739171122028,0.0,0.019000000000000017,21,34,6,1
2024-12-29 21:35:01,26.48,44.29,665.0,0.6,26.5865,0.09510520490487949,0.08000000000000185,-0.10650000000000048,43.5025,0.5255560964600375,0.28000000000000114,0.7875000000000014,670.2764999999999,3.8375201353831647,0.9500000000000455,-5.276499999999942,0.5825,0.024468024246479626,0.0,0.01749999999999996,21,35,6,1
2024-12-29 21:36:01,26.61,43.52,667.71,0.6,26.585,0.09445132413882858,0.129999999999999,0.02499999999999858,43.4895,0.5215308942758876,-0.769999999999996,0.030500000000003524,669.9275,3.730927463358168,2.7100000000000364,-2.2174999999999727,0.5845,0.024165002967536584,0.0,0.015499999999999958,21,36,6,1
2024-12-29 21:37:01,26.61,42.81,674.24,0.6,26.583000000000006,0.09342038546833212,0.0,0.026999999999993918,43.4385,0.5361487912098524,-0.7100000000000009,-0.6284999999999954,669.9625,3.7696822077419867,6.529999999999973,4.277500000000032,0.587,0.022964503501112992,0.0,0.013000000000000012,21,37,6,1
2024-12-29 21:38:01,26.59,42.96,675.3,0.6,26.580000000000002,0.0921097743256106,-0.019999999999999574,0.00999999999999801,43.403999999999996,0.5439659432063897,0.14999999999999858,-0.4439999999999955,670.079,3.901227741972348,1.0599999999999454,5.221000000000004,0.5895,0.02139232523470434,0.0,0.010499999999999954,21,38,6,1
2024-12-29 21:39:01,26.47,43.41,678.21,0.61,26.572999999999997,0.09498476332105582,-0.120000000000001,-0.10299999999999798,43.3835,0.5351170555662477,0.44999999999999574,0.026499999999998636,670.303,4.236134161187111,2.910000000000082,7.907000000000039,0.5925,0.019701723141310315,0.010000000000000009,0.01749999999999996,21,39,6,1
2024-12-29 21:40:01,26.52,43.44,677.59,0.61,26.567,0.09431749293573942,0.05000000000000071,-0.0470000000000006,43.3725,0.5313822590782965,0.030000000000001137,0.06749999999999545,670.5740000000001,4.525353606421821,-0.6200000000000045,7.015999999999963,0.5955,0.017312909694943368,0.0,0.014499999999999957,21,40,6,1
2024-12-29 21:41:01,26.61,43.72,677.71,0.61,26.564999999999998,0.09287796180727008,0.08999999999999986,0.045000000000001705,43.3705,0.5299203018528216,0.28000000000000114,0.34949999999999903,670.7819999999999,4.758915842920193,0.12000000000000455,6.928000000000111,0.5985,0.013869694338832176,0.0,0.011499999999999955,21,41,6,1
2024-12-29 21:42:01,26.58,44.41,677.57,0.61,26.562,0.09128324916952937,-0.030000000000001137,0.01799999999999713,43.407,0.5755372775891521,0.6899999999999977,1.0030000000000001,670.9844999999999,4.9633313038296665,-0.13999999999998636,6.585500000000138,0.601,0.01071152846727607,0.0,0.009000000000000008,21,42,6,1
2024-12-29 21:43:01,26.59,44.44,677.16,0.62,26.562,0.09128324916952937,0.010000000000001563,0.027999999999998693,43.446,0.6184139305300945,0.030000000000001137,0.9939999999999998,671.2555,5.151165912990383,-0.41000000000008185,5.9044999999999845,0.6035,0.008750939799154372,0.010000000000000009,0.01649999999999996,21,43,6,1
2024-12-29 21:44:01,26.77,43.84,674.03,0.62,26.569499999999998,0.10184999289460261,0.17999999999999972,0.20050000000000168,43.460499999999996,0.6243520852177771,-0.5999999999999943,0.3795000000000073,671.3415,5.18395122113952,-3.1299999999999955,2.6884999999999764,0.6054999999999999,0.007591546545162681,0.0,0.014500000000000068,21,44,6,1
2024-12-29 21:45:01,26.7,43.23,672.7,0.62,26.5705,0.10308274652713692,-0.07000000000000028,0.12950000000000017,43.4525,0.6263249114771333,-0.6100000000000065,-0.2225000000000037,671.4535000000001,5.188100022368607,-1.3299999999999272,1.246499999999969,0.607,0.007326950970650678,0.0,0.013000000000000012,21,45,6,1
2024-12-29 21:46:01,26.68,43.42,672.79,0.62,26.5725,0.10487461184922371,-0.019999999999999574,0.10749999999999815,43.451,0.6263671363295499,0.19000000000000483,-0.030999999999998806,671.505,5.196408172452646,0.08999999999991815,1.2849999999999682,0.608,0.00767771895949935,0.0,0.01200000000000001,21,46,6,1
2024-12-29 21:47:01,26.72,43.73,672.26,0.62,26.5765,0.10902800219740306,0.03999999999999915,0.14349999999999952,43.471,0.6286819964271096,0.30999999999999517,0.25900000000000034,671.6105,5.1888640628902145,-0.5299999999999727,0.6494999999999891,0.609,0.00788068925652432,0.0,0.01100000000000001,21,47,6,1
2024-12-29 21:48:01,26.59,44.01,670.77,0.62,26.571000000000005,0.10517654331245581,-0.129999999999999,0.0189999999999948,43.507,0.6383127430145316,0.28000000000000114,0.5030000000000001,671.587,5.191693872249555,-1.490000000000009,-0.8170000000000073,0.61,0.00794719414239046,0.0,0.010000000000000009,21,48,6,1
2024-12-29 21:49:01,26.75,43.98,672.36,0.61,26.577999999999996,0.11232471724986541,0.16000000000000014,0.17200000000000415,43.5395,0.6453352861721935,-0.030000000000001137,0.4405000000000001,671.7205,5.1746471784120835,1.5900000000000318,0.6394999999999982,0.61,0.00794719414239046,-0.010000000000000009,0.0,21,49,6,1
2024-12-29 21:50:01,26.71,44.28,669.82,0.61,26.583999999999996,0.11613966184138264,-0.03999999999999915,0.12600000000000477,43.6255,0.6221226397965048,0.30000000000000426,0.6544999999999987,671.624,5.192034790248766,-2.5399999999999636,-1.8039999999999736,0.61,0.00794719414239046,0.0,0.0,21,50,6,1
2024-12-29 21:51:01,26.64,44.74,668.4,0.61,26.594,0.11161022401761575,-0.07000000000000028,0.045999999999999375,43.769,0.5182043896704209,0.46000000000000085,0.9710000000000036,671.6275,5.189720482280928,-1.4200000000000728,-3.2275000000000773,0.6100000000000001,0.00794719414239046,0.0,-1.1102230246251565e-16,21,51,6,1
2024-12-29 21:52:01,26.81,44.4,665.04,0.61,26.610500000000002,0.11807557793744827,0.16999999999999815,0.1994999999999969,43.8275,0.520191007429519,-0.3400000000000034,0.572499999999998,671.733,5.022354344118923,-3.3600000000000136,-6.692999999999984,0.61,0.00794719414239046,0.0,0.0,21,52,6,1
2024-12-29 21:53:01,26.84,43.09,668.44,0.61,26.633500000000005,0.11558888127187464,0.030000000000001137,0.2064999999999948,43.786500000000004,0.5450666304030704,-1.3099999999999952,-0.6965000000000003,672.0575,4.543865587105237,3.400000000000091,-3.61749999999995,0.6104999999999999,0.007591546545162689,0.0,-0.0004999999999999449,21,53,6,1
2024-12-29 21:54:01,26.62,43.51,672.14,0.61,26.6445,0.10184999289460418,-0.21999999999999886,-0.024499999999999744,43.7615,0.5457421311244162,0.4199999999999946,-0.25150000000000006,672.462,4.135226844155693,3.699999999999932,-0.32200000000000273,0.611,0.007181848464596292,0.0,-0.0010000000000000009,21,54,6,1
2024-12-29 21:55:01,26.77,43.71,673.16,0.62,26.659,0.09775910241641221,0.14999999999999858,0.11100000000000065,43.7325,0.5314020680188818,0.20000000000000284,-0.022500000000000853,672.8700000000001,3.7443178002764808,1.0199999999999818,0.28999999999984993,0.612,0.006958523739384817,0.010000000000000009,0.008000000000000007,21,55,6,1
2024-12-29 21:56:01,26.7,44.04,671.33,0.62,26.6635,0.09745579294709367,-0.07000000000000028,0.0365000000000002,43.7585,0.5331759362043423,0.3299999999999983,0.2815000000000012,673.051,3.564955008204127,-1.8299999999999272,-1.7210000000000036,0.6130000000000001,0.006569466853318098,0.0,0.006999999999999895,21,56,6,1
2024-12-29 21:57:01,26.74,44.15,669.87,0.62,26.669999999999998,0.09803329187469381,0.03999999999999915,0.07000000000000028,43.82549999999999,0.4901715596551354,0.10999999999999943,0.32450000000000756,672.8325,3.621713573782441,-1.4600000000000364,-2.9624999999999773,0.614,0.005982430416161441,0.0,0.006000000000000005,21,57,6,1
2024-12-29 21:58:01,26.77,44.21,672.17,0.62,26.679000000000002,0.09856336460422176,0.030000000000001137,0.09099999999999753,43.888,0.45222956443313345,0.060000000000002274,0.32200000000000273,672.676,3.5768251138028453,2.2999999999999545,-0.5060000000000855,0.615,0.005129891760426064,0.0,0.0050000000000000044,21,58,6,1
2024-12-29 21:59:01,26.75,44.87,668.83,0.62,26.693,0.08645656043415612,-0.019999999999999574,0.05699999999999861,43.961,0.48747361602019507,0.6599999999999966,0.9089999999999989,672.207,3.424733719959265,-3.339999999999918,-3.3769999999999527,0.6155,0.005104177855340697,0.0,0.0044999999999999485,21,59,6,1
2024-12-29 22:00:01,26.78,44.75,668.12,0.63,26.706,0.07823042886243027,0.030000000000001137,0.07400000000000162,44.0265,0.5015898408272137,-0.11999999999999744,0.7235000000000014,671.7335,3.293454872925231,-0.7100000000000364,-3.6135000000000446,0.6164999999999999,0.005871429486124247,0.010000000000000009,0.013500000000000068,22,0,6,1
2024-12-29 22:01:01,26.88,43.37,672.47,0.64,26.7195,0.08388431884070023,0.09999999999999787,0.16049999999999898,44.009,0.5186612321007105,-1.3800000000000026,-0.6390000000000029,671.4715,2.9871748226456094,4.350000000000023,0.9985000000000355,0.618,0.0076777189594993194,0.010000000000000009,0.02200000000000002,22,1,6,1
2024-12-29 22:02:01,26.79,43.31,674.29,0.64,26.73,0.07847225456708866,-0.08999999999999986,0.05999999999999872,43.95399999999999,0.5320506505370116,-0.05999999999999517,-0.6439999999999912,671.3075000000001,2.7121109956317957,1.8199999999999363,2.9824999999998454,0.6195,0.008870412083230295,0.0,0.020499999999999963,22,2,6,1
2024-12-29 22:03:01,26.75,43.77,671.56,0.65,26.738,0.07127411872482116,-0.03999999999999915,0.012000000000000455,43.920500000000004,0.5208138873562916,0.46000000000000085,-0.15050000000000097,671.0275,2.3395835774310503,-2.730000000000018,0.5324999999999136,0.621,0.01119210247874538,0.010000000000000009,0.029000000000000026,22,3,6,1
2024-12-29 22:04:01,26.62,44.31,668.18,0.65,26.7305,0.07549660152685772,-0.129999999999999,-0.11049999999999827,43.944,0.5275504465776003,0.5399999999999991,0.36599999999999966,670.735,2.309949874141979,-3.3799999999999955,-2.5550000000000637,0.6224999999999999,0.012926920095594915,0.0,0.02750000000000008,22,4,6,1
2024-12-29 22:05:01,26.84,44.01,669.42,0.65,26.7375,0.07893201605112214,0.21999999999999886,0.10249999999999915,43.983,0.5001063044888449,-0.30000000000000426,0.027000000000001023,670.571,2.2793302340348887,1.240000000000009,-1.1510000000000673,0.624,0.01429022485182754,0.0,0.026000000000000023,22,5,6,1
2024-12-29 22:06:01,26.89,44.14,675.4,0.66,26.748,0.0846416595200948,0.05000000000000071,0.14199999999999946,44.019,0.48307022481755135,0.13000000000000256,0.12100000000000222,670.7015,2.4790305299485507,5.980000000000018,4.698499999999967,0.626,0.01635140425323251,0.010000000000000009,0.03400000000000003,22,6,6,1
2024-12-29 22:07:01,26.88,44.58,674.03,0.66,26.756,0.08928959390067354,-0.010000000000001563,0.12399999999999878,44.0615,0.4935827664824188,0.4399999999999977,0.518499999999996,670.79,2.567607938590244,-1.3700000000000045,3.240000000000009,0.628,0.01794729124848349,0.0,0.03200000000000003,22,7,6,1
2024-12-29 22:08:01,26.78,45.02,672.01,0.71,26.765499999999996,0.08035939011059738,-0.09999999999999787,0.014500000000005286,44.112,0.5377301220970833,0.44000000000000483,0.9080000000000013,670.852,2.582030208962667,-2.019999999999982,1.1580000000000155,0.6325000000000001,0.025520889276701892,0.04999999999999993,0.0774999999999999,22,8,6,1
2024-12-29 22:09:01,26.92,43.55,673.97,0.75,26.774,0.08732275280758468,0.14000000000000057,0.1460000000000008,44.090500000000006,0.5517004812873096,-1.470000000000006,-0.5405000000000086,670.9325000000001,2.655569866485388,1.9600000000000364,3.037499999999909,0.6395000000000001,0.03605186322654144,0.040000000000000036,0.11049999999999993,22,9,6,1
2024-12-29 22:10:01,26.84,43.55,675.46,0.8,26.7805,0.08714627751206777,-0.08000000000000185,0.059499999999999886,44.054,0.562544968962731,0.0,-0.5040000000000049,671.2144999999999,2.8252535517320374,1.490000000000009,4.245500000000106,0.649,0.05014715188428197,0.050000000000000044,0.15100000000000002,22,10,6,1
2024-12-29 22:11:01,26.86,43.48,671.33,0.87,26.791499999999996,0.0822240200530479,0.019999999999999574,0.06850000000000378,43.991,0.5521336604006172,-0.07000000000000028,-0.5110000000000028,671.361,2.7464980573346094,-4.1299999999999955,-0.03099999999994907,0.662,0.0694792661234458,0.06999999999999995,0.20799999999999996,22,11,6,1
2024-12-29 22:12:01,26.79,43.98,671.73,0.96,26.790499999999998,0.08210872124971239,-0.07000000000000028,-0.0004999999999988347,43.970000000000006,0.5436814082569184,0.5,0.009999999999990905,671.6955,2.308623365146494,0.39999999999997726,0.03449999999997999,0.6795,0.0950609222939078,0.08999999999999997,0.28049999999999997,22,12,6,1
2024-12-29 22:13:01,26.84,43.84,666.98,1.02,26.790499999999998,0.08210872124971239,0.05000000000000071,0.049500000000001876,44.0075,0.5042229561153483,-0.13999999999999346,-0.16749999999999687,671.6225000000001,2.436522273542525,-4.75,-4.642500000000041,0.7,0.12017531053905306,0.06000000000000005,0.32000000000000006,22,13,6,1
2024-12-29 22:14:00,26.84,43.93,671.36,1.1,26.801499999999997,0.07220402379806375,0.0,0.03850000000000264,44.0285,0.4909847784113024,0.0899999999999963,-0.09850000000000136,671.5835,2.434044230449534,4.3799999999999955,-0.22349999999994452,0.7245,0.14766516176810268,0.08000000000000007,0.37550000000000006,22,14,6,1
2024-12-29 22:15:00,26.79,43.74,672.4,1.19,26.8025,0.07188257969186736,-0.05000000000000071,-0.01249999999999929,44.03,0.4900053705398661,-0.18999999999999773,-0.28999999999999915,671.5455,2.4139866022380305,1.0399999999999636,0.85450000000003,0.753,0.17826945896591462,0.08999999999999986,0.43699999999999994,22,15,6,1
2024-12-29 22:16:00,26.81,43.76,674.11,1.29,26.808,0.06771457123761819,0.019999999999999574,0.0019999999999988916,44.016000000000005,0.4936907192927633,0.01999999999999602,-0.25600000000000733,671.6845,2.4800583078874174,1.7100000000000364,2.4255000000000564,0.7865,0.21176638071233095,0.10000000000000009,0.5035000000000001,22,16,6,1
2024-12-29 22:17:00,26.57,44.32,674.76,1.36,26.799500000000002,0.08512993165249018,-0.23999999999999844,-0.2295000000000016,44.0245,0.4975675040159359,0.5600000000000023,0.295499999999997,671.929,2.5322527935656676,0.6499999999999773,2.8310000000000173,0.8234999999999999,0.2434245803442811,0.07000000000000006,0.5365000000000002,22,17,6,1
2024-12-29 22:18:00,26.7,44.26,671.83,1.41,26.796,0.08780360860585561,0.129999999999999,-0.09600000000000009,44.027,0.49867297584902476,-0.060000000000002274,0.232999999999997,671.912,2.531690926508063,-2.92999999999995,-0.08199999999999363,0.8630000000000001,0.2711787136499507,0.04999999999999982,0.5469999999999998,22,18,6,1
2024-12-29 22:19:00,26.85,44.17,675.82,1.45,26.801,0.08789347619644194,0.15000000000000213,0.04900000000000304,43.992000000000004,0.4594115228947105,-0.0899999999999963,0.17799999999999727,672.2615,2.5660788743661276,3.990000000000009,3.5585000000000946,0.9045,0.294537550103637,0.040000000000000036,0.5455,22,19,6,1
2024-12-29 22:20:00,26.88,44.34,674.37,1.47,26.806,0.08946625356141584,0.029999999999997584,0.07399999999999807,43.971500000000006,0.43214611320467805,0.1700000000000017,0.3684999999999974,672.574,2.411060915206463,-1.4500000000000455,1.7960000000000491,0.9465,0.31266721841869516,0.020000000000000018,0.5235,22,20,6,1
2024-12-29 22:21:00,26.88,44.53,671.79,1.46,26.806,0.08946625356141584,0.0,0.07399999999999807,44.0295,0.42495170004182575,0.18999999999999773,0.5005000000000024,672.54,2.4173909380492398,-2.580000000000041,-0.75,0.9875,0.32392128673491005,-0.010000000000000009,0.4724999999999999,22,21,6,1
