Temperature(in oC),Humidity(in RH),CO2(in ppm),Oxygen(%),hour,minute,second,day_of_week,is_weekend
0.6645367412140573,0.2938650306748469,0.1338826166362279,0.0396873120865905,22,13,5,1,0
0.6613418530351431,0.29754601226993893,0.13240909845591897,0.0396873120865905,22,14,5,1,0
0.6517571884984026,0.2957055214723927,0.13292794288560517,0.0396873120865905,22,15,5,1,0
0.6517571884984026,0.29447852760736204,0.13203553046654481,0.039085989176187615,22,16,4,1,0
0.658146964856229,0.29754601226993893,0.1319317615806077,0.039085989176187615,22,17,4,1,0
0.6517571884984026,0.3030674846625767,0.12840361945874146,0.039085989176187615,22,18,4,1,0
0.6613418530351431,0.3012269938650305,0.11636642869002167,0.05111244738424534,22,19,4,1,0
0.6709265175718837,0.2993865030674847,0.11817200730532962,0.06313890559230306,22,20,4,1,0
0.6837060702875402,0.28404907975460114,0.1198323094803253,0.07396271797955503,22,21,3,1,0
0.680511182108626,0.28343558282208603,0.11647019757595878,0.0829825616355983,22,22,3,1,0
0.6645367412140573,0.2914110429447856,0.11792296197908025,0.08959711365003006,22,23,3,1,0
0.6613418530351431,0.29447852760736204,0.12367175826000332,0.09380637402285028,22,24,3,1,0
0.6645367412140573,0.2938650306748469,0.12805080524655477,0.0968129885748647,22,25,3,1,0
0.6517571884984026,0.2969325153374234,0.1219699485306327,0.09921828021647625,22,26,2,1,0
0.658146964856229,0.29754601226993893,0.11802673086501736,0.10162357185808779,22,27,2,1,0
0.6613418530351431,0.30000000000000027,0.1096422048812884,0.10402886349969934,22,28,2,1,0
0.658146964856229,0.3006134969325154,0.10598954009629757,0.09260372820204452,22,29,2,1,0
0.6485623003194885,0.3024539877300616,0.10273119707786815,0.08238123872519543,22,30,2,1,0
0.6517571884984026,0.30000000000000027,0.103457579279429,0.07396271797955503,22,31,1,1,0
0.6517571884984026,0.2993865030674847,0.1045990370247385,0.0667468430547204,22,32,1,1,0
0.6421725239616602,0.3030674846625767,0.10271044330068069,0.0619362597714973,22,33,1,1,0
0.6613418530351431,0.3012269938650305,0.10347833305661647,0.06434155141310885,22,34,1,1,0
0.619808306709265,0.30184049079754605,0.10273119707786815,0.0667468430547204,22,35,0,1,0
0.6293929712460056,0.3036809815950918,0.10314627262161724,0.06975345760673482,22,36,0,1,0
0.6485623003194885,0.29815950920245404,0.10445376058442646,0.07215874924834637,22,37,0,1,0
0.6421725239616602,0.3024539877300616,0.11034783330566178,0.07456404088995791,22,38,0,1,0
0.6485623003194885,0.29754601226993893,0.10513863523161215,0.07516536380036079,22,39,0,1,0
0.6166134185303509,0.3073619631901843,0.10561597210692342,0.0757666867107637,22,39,59,1,0
0.6293929712460056,0.30184049079754605,0.10532541922629912,0.07636800962116658,22,40,59,1,0
0.6006389776357821,0.3061349693251536,0.10675742985223313,0.07636800962116658,22,41,59,1,0
0.5974440894568698,0.30981595092024516,0.10399717748630266,0.07636800962116658,22,42,59,1,0
0.619808306709265,0.30552147239263805,0.10370662460567837,0.07215874924834637,22,43,59,1,0
0.6166134185303509,0.3073619631901843,0.10466129835630089,0.06794948887552615,22,44,59,1,0
0.619808306709265,0.3036809815950918,0.10472355968786307,0.06434155141310885,22,45,58,1,0
0.6230031948881791,0.3067484662576687,0.10937240577785157,0.0619362597714973,22,46,58,1,0
0.6389776357827479,0.29877300613496915,0.11344014610659148,0.06013229104028864,22,47,58,1,0
0.6325878594249197,0.26073619631901845,0.11300431678565492,0.058929645219482865,22,48,58,1,0
0.6230031948881791,0.28711656441717803,0.11061763240909861,0.05953096812988575,22,49,58,1,0
0.6166134185303509,0.31963190184049095,0.10740079694504412,0.05953096812988575,22,50,57,1,0
0.6293929712460056,0.3141104294478527,0.10995351153910016,0.05953096812988575,22,51,57,1,0
0.6389776357827479,0.3079754601226994,0.11109496928440987,0.06013229104028864,22,52,57,1,0
0.6485623003194885,0.2993865030674847,0.10812717914660475,0.06013229104028864,22,53,57,1,0
0.6709265175718837,0.29079754601227004,0.1094554208866012,0.06013229104028864,22,54,57,1,0
0.6709265175718837,0.2926380368098158,0.10771210360285588,0.06133493686109442,22,55,57,1,0
0.6517571884984026,0.29754601226993893,0.1090610991200398,0.06133493686109442,22,56,56,1,0
0.6645367412140573,0.29877300613496915,0.11080441640378558,0.06133493686109442,22,57,56,1,0
0.6613418530351431,0.2950920245398776,0.11186285904034543,0.06133493686109442,22,58,56,1,0
0.6645367412140573,0.2938650306748469,0.11053461730034875,0.06253758268190018,22,59,56,1,0
0.680511182108626,0.29079754601227004,0.1113647683878467,0.06253758268190018,23,0,56,1,0
0.6741214057507978,0.2926380368098158,0.10937240577785157,0.06253758268190018,23,1,55,1,0
0.6869009584664525,0.28773006134969314,0.10420471525817687,0.06253758268190018,23,2,55,1,0
0.6869009584664525,0.28834355828220826,0.10277270463224308,0.06253758268190018,23,3,55,1,0
0.6932907348242807,0.2803680981595096,0.10559521832973595,0.060733613950691524,23,4,55,1,0
0.6964856230031948,0.279754601226994,0.10538768055786152,0.060733613950691524,23,5,55,1,0
0.6932907348242807,0.2809815950920247,0.10538768055786152,0.060733613950691524,23,6,55,1,0
0.7028753993610213,0.2846625766871167,0.1015689855553712,0.060733613950691524,23,7,54,1,0
0.6869009584664525,0.28711656441717803,0.09799933587913001,0.060733613950691524,23,8,54,1,0
0.6869009584664525,0.2852760736196318,0.09750124522663128,0.05953096812988575,23,9,54,1,0
0.6869009584664525,0.2852760736196318,0.09652581769882129,0.05953096812988575,23,10,54,1,0
0.6741214057507978,0.2846625766871167,0.09332973601195427,0.05953096812988575,23,11,54,1,0
0.6709265175718837,0.28711656441717803,0.09401461065913996,0.05953096812988575,23,12,53,1,0
0.6932907348242807,0.28220858895705536,0.09318445957164201,0.06013229104028864,23,13,53,1,0
0.6645367412140573,0.28957055214723937,0.09202224804914483,0.0619362597714973,23,14,53,1,0
0.6741214057507978,0.2865030674846629,0.09243732359289392,0.0619362597714973,23,15,53,1,0
0.6741214057507978,0.28711656441717803,0.09517682218163714,0.0619362597714973,23,16,53,1,0
0.680511182108626,0.28834355828220826,0.10217084509380703,0.0619362597714973,23,17,53,1,0
0.6709265175718837,0.2926380368098158,0.10125767889755943,0.0619362597714973,23,18,52,1,0
0.680511182108626,0.28895705521472426,0.10183878465880802,0.0619362597714973,23,19,52,1,0
0.6741214057507978,0.28834355828220826,0.1060310476506725,0.0619362597714973,23,20,52,1,0
0.658146964856229,0.28343558282208603,0.10708949028723214,0.06253758268190018,23,21,52,1,0
0.6613418530351431,0.27791411042944825,0.10555371077536124,0.0619362597714973,23,22,52,1,0
0.680511182108626,0.2809815950920247,0.10754607338535616,0.06133493686109442,23,23,51,1,0
0.6421725239616602,0.2938650306748469,0.10140295533787147,0.06133493686109442,23,24,51,1,0
0.6613418530351431,0.2950920245398776,0.10057280425037352,0.06133493686109442,23,25,51,1,0
0.6613418530351431,0.2950920245398776,0.09849742653162874,0.06133493686109442,23,26,51,1,0
0.6741214057507978,0.28895705521472426,0.09152415739664632,0.06133493686109442,23,27,51,1,0
0.6421725239616602,0.2901840490797545,0.08874315125352816,0.06133493686109442,23,28,51,1,0
0.6485623003194885,0.2950920245398776,0.09283164535945554,0.06133493686109442,23,29,50,1,0
0.6389776357827479,0.3012269938650305,0.09455420886601362,0.06133493686109442,23,30,50,1,0
0.6389776357827479,0.29815950920245404,0.10084260335381035,0.06133493686109442,23,31,50,1,0
0.6293929712460056,0.30000000000000027,0.10065581935912338,0.06133493686109442,23,32,50,1,0
0.6293929712460056,0.29877300613496915,0.10088411090818528,0.0619362597714973,23,33,50,1,0
0.6230031948881791,0.30000000000000027,0.10310476506724231,0.0619362597714973,23,34,50,1,0
0.6293929712460056,0.3012269938650305,0.10484808235098786,0.0619362597714973,23,35,49,1,0
0.6389776357827479,0.29877300613496915,0.1060310476506725,0.0619362597714973,23,36,49,1,0
0.6325878594249197,0.29877300613496915,0.10611406275942237,0.0619362597714973,23,37,49,1,0
0.6421725239616602,0.3006134969325154,0.10163124688693359,0.0619362597714973,23,38,49,1,0
0.6070287539936103,0.3036809815950918,0.10067657313631084,0.0619362597714973,23,39,49,1,0
0.5974440894568698,0.30981595092024516,0.09870496430350317,0.0619362597714973,23,40,49,1,0
0.6166134185303509,0.3006134969325154,0.09476174663788828,0.06253758268190018,23,41,48,1,0
0.6293929712460056,0.30184049079754605,0.09797858210194255,0.06253758268190018,23,42,48,1,0
0.619808306709265,0.3042944785276074,0.09476174663788828,0.06253758268190018,23,43,48,1,0
0.619808306709265,0.3024539877300616,0.0955503901710113,0.06253758268190018,23,44,48,1,0
0.6230031948881791,0.2993865030674847,0.09389008799601539,0.06253758268190018,23,45,48,1,0
0.5942492012779557,0.3061349693251536,0.09187697160883279,0.06013229104028864,23,46,47,1,0
0.6070287539936103,0.3024539877300616,0.08853561348165373,0.06013229104028864,23,47,47,1,0
0.5974440894568698,0.3079754601226994,0.08922048812883943,0.06013229104028864,23,48,47,1,0
0.619808306709265,0.3036809815950918,0.09287315291383025,0.05953096812988575,23,49,47,1,0
0.6070287539936103,0.3079754601226994,0.09528059106757447,0.05953096812988575,23,50,47,1,0
0.619808306709265,0.3024539877300616,0.09384858044164046,0.05953096812988575,23,51,46,1,0
0.6230031948881791,0.3024539877300616,0.09220903204383202,0.05953096812988575,23,52,46,1,0
0.619808306709265,0.30490797546012294,0.08971857878133838,0.05953096812988575,23,53,46,1,0
0.6102236421725244,0.3079754601226994,0.08135480657479666,0.05953096812988575,23,54,46,1,0
0.6166134185303509,0.2846625766871167,0.08048314793292377,0.058929645219482865,23,55,46,1,0
0.6293929712460056,0.28588957055214737,0.08195666611323271,0.06133493686109442,23,56,46,1,0
0.619808306709265,0.30490797546012294,0.08289058608666777,0.06133493686109442,23,57,45,1,0
0.6325878594249197,0.3067484662576687,0.08751867839946881,0.06133493686109442,23,58,45,1,0
0.6421725239616602,0.3036809815950918,0.09108832807570977,0.06133493686109442,23,59,45,1,0
0.6421725239616602,0.2969325153374234,0.09183546405445786,0.06133493686109442,0,0,45,2,0
0.6613418530351431,0.28588957055214737,0.09139963473352153,0.06133493686109442,0,1,45,2,0
0.6645367412140573,0.2914110429447856,0.08924124190602689,0.06133493686109442,0,2,45,2,0
0.6645367412140573,0.2914110429447856,0.08284907853229284,0.06133493686109442,0,3,44,2,0
0.6517571884984026,0.29754601226993893,0.0800680723891749,0.058929645219482865,0,4,44,2,0
0.6645367412140573,0.2920245398773007,0.07326083347169199,0.057125676488274206,0,5,44,2,0
0.6709265175718837,0.28895705521472426,0.07411173833637719,0.05472038484666266,0,6,44,2,0
0.6741214057507978,0.28895705521472426,0.07737008135480661,0.06313890559230306,0,7,44,2,0
0.6613418530351431,0.28957055214723937,0.07797194089324266,0.06313890559230306,0,8,44,2,0
0.6709265175718837,0.2865030674846629,0.07465133654325085,0.06313890559230306,0,9,43,2,0
0.6837060702875402,0.28834355828220826,0.08071143948198567,0.06253758268190018,0,10,43,2,0
0.6741214057507978,0.28834355828220826,0.0759380707288726,0.0619362597714973,0,11,43,2,0
0.680511182108626,0.2865030674846629,0.07583430184293549,0.06133493686109442,0,12,43,2,0
0.680511182108626,0.28404907975460114,0.0786360617632409,0.060733613950691524,0,13,43,2,0
0.680511182108626,0.2865030674846629,0.08056616304167363,0.06253758268190018,0,14,43,2,0
0.6645367412140573,0.28588957055214737,0.08073219325917314,0.06434155141310885,0,15,42,2,0
0.6741214057507978,0.28834355828220826,0.08401129005479002,0.08117859290438967,0,16,42,2,0
0.6709265175718837,0.28343558282208603,0.08886767391665273,0.08538785327720985,0,17,42,2,0
0.6709265175718837,0.28588957055214737,0.09162792628258343,0.08598917618761276,0,18,42,2,0
0.6421725239616602,0.29079754601227004,0.09048646853727393,0.08598917618761276,0,19,42,2,0
0.6517571884984026,0.2920245398773007,0.09011290054789978,0.08659049909801564,0,20,41,2,0
0.6421725239616602,0.2901840490797545,0.08712435663290719,0.09801563439567049,0,21,41,2,0
0.6485623003194885,0.2926380368098158,0.08992611655321259,0.09921828021647625,0,22,41,2,0
0.6421725239616602,0.2957055214723927,0.0884941059272788,0.09861695730607337,0,23,41,2,0
0.6421725239616602,0.2957055214723927,0.08461314959322586,0.09981960312687913,0,24,41,2,0
0.6485623003194885,0.29447852760736204,0.08405279760916495,0.10042092603728203,0,25,40,2,0
0.6293929712460056,0.2969325153374234,0.08600365266478494,0.08598917618761276,0,26,40,2,0
0.6293929712460056,0.2957055214723927,0.08484144114228798,0.07396271797955503,0,27,40,2,0
0.6325878594249197,0.2926380368098158,0.08623194421384706,0.0703547805171377,0,28,40,2,0
0.6325878594249197,0.29815950920245404,0.09608998837788474,0.06794948887552615,0,29,40,2,0
0.6293929712460056,0.2914110429447856,0.09631827992694686,0.07877330126277812,0,30,40,2,0
0.6293929712460056,0.29877300613496915,0.09586169682882284,0.06734816596512327,0,31,39,2,0
0.6230031948881791,0.2957055214723927,0.09656732525319622,0.07155742633794349,0,32,39,2,0
0.6325878594249197,0.29325153374233137,0.09326747468039187,0.0757666867107637,0,33,39,2,0
0.6325878594249197,0.2926380368098158,0.09507305329569982,0.07696933253156946,0,34,39,2,0
0.6293929712460056,0.2920245398773007,0.09171094139133329,0.07757065544197234,0,35,39,2,0
0.6070287539936103,0.2950920245398776,0.09023742321102457,0.07757065544197234,0,36,39,2,0
0.619808306709265,0.29754601226993893,0.08691681886103275,0.07817197835237524,0,37,38,2,0
0.6102236421725244,0.2957055214723927,0.09040345342852407,0.08057726999398679,0,38,38,2,0
0.6102236421725244,0.2969325153374234,0.09426365598538933,0.0829825616355983,0,39,38,2,0
0.6006389776357821,0.29815950920245404,0.09891250207537783,0.07276007215874924,0,40,38,2,0
0.6006389776357821,0.2963190184049078,0.09528059106757447,0.07215874924834637,0,41,38,2,0
0.6070287539936103,0.29754601226993893,0.09806159721069241,0.06734816596512327,0,42,37,2,0
0.6166134185303509,0.2969325153374234,0.09681637057944537,0.06374022850270597,0,43,37,2,0
0.6166134185303509,0.2950920245398776,0.09505229951851235,0.06133493686109442,0,44,37,2,0
0.6293929712460056,0.29325153374233137,0.09523908351319932,0.06013229104028864,0,45,37,2,0
0.6102236421725244,0.29079754601227004,0.09260335381039342,0.06013229104028864,0,46,37,2,0
0.6070287539936103,0.2957055214723927,0.09071476008633561,0.058929645219482865,0,47,37,2,0
0.6070287539936103,0.2938650306748469,0.091420388510709,0.05953096812988575,0,48,36,2,0
0.6102236421725244,0.29447852760736204,0.0913581271791466,0.058929645219482865,0,49,36,2,0
0.5878594249201274,0.29815950920245404,0.08799601527478007,0.05832832230907998,0,50,36,2,0
0.5974440894568698,0.29815950920245404,0.08772621617134324,0.05832832230907998,0,51,36,2,0
0.6070287539936103,0.2938650306748469,0.08712435663290719,0.05832832230907998,0,52,36,2,0
0.6230031948881791,0.2920245398773007,0.09063174497758597,0.058929645219482865,0,53,36,2,0
0.6102236421725244,0.29325153374233137,0.09428440976257679,0.058929645219482865,0,54,35,2,0
0.6102236421725244,0.2969325153374234,0.09409762576788983,0.058929645219482865,0,55,35,2,0
0.6070287539936103,0.28773006134969314,0.09335048978914173,0.060733613950691524,0,56,35,2,0
0.6006389776357821,0.28834355828220826,0.09604848082351003,0.06133493686109442,0,57,35,2,0
0.5974440894568698,0.28220858895705536,0.09326747468039187,0.060733613950691524,0,58,35,2,0
0.6070287539936103,0.27914110429447847,0.09704466212850749,0.060733613950691524,0,59,34,2,0
0.6070287539936103,0.28343558282208603,0.09978416071725049,0.060733613950691524,1,0,34,2,0
0.619808306709265,0.2865030674846629,0.10038602025568655,0.060733613950691524,1,1,34,2,0
0.6102236421725244,0.2705521472392638,0.10449526813880139,0.060733613950691524,1,2,34,2,0
0.6102236421725244,0.28343558282208603,0.10117466378880957,0.05953096812988575,1,3,34,2,0
0.6006389776357821,0.30490797546012294,0.09681637057944537,0.05953096812988575,1,4,34,2,0
0.5974440894568698,0.3024539877300616,0.09615224970944714,0.05953096812988575,1,5,33,2,0
0.6070287539936103,0.3024539877300616,0.09362028889257856,0.05772699939867709,1,6,33,2,0
0.6166134185303509,0.29754601226993893,0.09345425867507906,0.057125676488274206,1,7,33,2,0
0.6325878594249197,0.2815950920245398,0.08695832641540768,0.05652435357787132,1,8,33,2,0
0.6421725239616602,0.28220858895705536,0.0911298356300847,0.05652435357787132,1,9,33,2,0
0.6325878594249197,0.28343558282208603,0.09455420886601362,0.057125676488274206,1,10,33,2,0
0.6421725239616602,0.28343558282208603,0.0939938568819525,0.057125676488274206,1,11,32,2,0
0.6230031948881791,0.2846625766871167,0.09137888095633406,0.057125676488274206,1,12,32,2,0
0.6293929712460056,0.2865030674846629,0.09411837954507729,0.05772699939867709,1,13,32,2,0
0.619808306709265,0.2920245398773007,0.09054872986883611,0.05772699939867709,1,14,32,2,0
0.6325878594249197,0.2803680981595096,0.08758093973103098,0.05832832230907998,1,15,32,2,0
0.6485623003194885,0.2754601226993869,0.08880541258509056,0.05832832230907998,1,16,31,2,0
0.6389776357827479,0.27914110429447847,0.08726963307321944,0.05832832230907998,1,17,31,2,0
0.6485623003194885,0.2748466257668709,0.0933089822347668,0.058929645219482865,1,18,31,2,0
0.6421725239616602,0.276073619631902,0.08901295035696499,0.058929645219482865,1,19,31,2,0
0.6325878594249197,0.27852760736196336,0.08776772372571817,0.05832832230907998,1,20,31,2,0
